,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
L-Histidinol phosphate[+1]+F(-),-0.024496924290433528,0.03187510435236618,-0.010594876185932663,-0.023723692693844594,-0.0001879467462276807,0.017256466568610872,0.02619203904643655,-0.04315649777650833,-0.00064567690087918,0.0014648588553609443,-0.10658442460000515,-0.0089183732541278,-0.010295872482820413,-0.019532507080584766,0.05272620231515229,-0.007182646686960652,-0.03730060884729028,0.03076278173364699,-0.04053287506103516,-0.06187366761267185,0.040388015737276406,-0.0702947011590004,-0.005325283075929905,-0.04142854414466354,0.013231709253592969,-0.05969984042975637,-0.019148820354603233,0.028301790822297335,0.03333490310236811,-0.035284662153571844,-0.010765602833125741,-0.016108322711597668,0.05114933022297919,-0.031208632895722985,0.0005908145039484225,-0.030051170121878384,0.18875061377882957,-0.03653507993166696,-0.01803757271496579,-0.021806445615366103,-0.03701449634288164,-0.019189877646103342,-0.043952656662737837,0.018115497194230556,0.034174730461090805,-0.0635834987461567,0.003452470538577472,-0.006992830712115392,0.07329689372330904,0.005584492666876031,0.0005063039462038432,-0.02101166546815122,-0.013040826801945262,-0.010851347054122017,0.018778163488022984,0.019825620729607914,0.033729808367412496,-0.046186454817652704,-0.01912968879263471,-0.006964671624300536,0.026301411129534245,-0.010330805271078134,0.030299500866300042,0.00038838802949612726,-0.012012911825440824,-0.014457478408929797,-0.002529189413507993,-0.0021784920302980026,-0.01721858802717179,0.02335956952855954,0.03257629277184606,-0.007013668170839082,-0.011737042287161775,-0.050831010714173314,-0.010044299858527665,-0.009208966510994558,0.03433128152700032,0.0332470660097897,-0.03618631884455681,0.003684471893357113,0.049853996969759465,-0.003073744221474044,0.03440574510022998,0.031816077362746,-0.017162706442177295,-0.062385084759444,0.002925740413451826,-0.09789821438491345,-0.012117338099171282,-0.043973253350704906,-0.010503754667006433,0.01421116005629301,-0.03875511023466305,-0.0028230159599655145,0.02929089826009259,0.04421473565492203,0.002170140721697559,-0.001820971546966694,0.00012336109226985506,-0.00909232106007155,-0.026907627461436538,-0.005563730389293332,-0.03035409525032192,0.01082021524364661,-0.01021513048306525
Nicotinate D-ribonucleotide.HPO4K2.H(+),-0.006934174577254453,0.016073619725001563,0.040459269750863315,-0.019340239296980144,-0.023053423864766956,-0.04223559370033981,-0.011229377114214003,-0.046087140012532474,-0.06573401391506195,-0.02062551336362958,-0.03199808238074184,-0.0032718668743473246,-0.021686181565746664,-0.06637409292161464,0.05733935350571016,-0.015043376893736422,-0.054132078550755976,-0.015730096923653035,-0.013523774412460625,-0.019371972312219442,-0.13974998362602725,-0.09810868795961142,-0.04794621484696257,0.032346340078849026,0.022956521329093687,0.006577134132679232,-0.017798945354297758,-0.006973900133452844,0.041144104581326245,-0.049489543698728086,0.029116256795823574,-0.010720807369754566,-0.013898274769017007,-0.05677348451688886,-0.013367892916430719,0.01588372023194097,0.06388598084449768,-0.0024396158244469135,-0.06802125826478005,-0.01884042827412486,-0.008615620705977028,-0.021006288017428657,0.006249511661958329,-0.02197459581308067,0.014240272990427912,0.007451372569194064,0.04391378793865442,-0.034159258287400004,0.029391535404138268,0.023866125401109457,0.03501996707171202,-0.013181487107706771,-0.03394249699281893,-0.051059217527508735,-0.10649396732449531,-0.009436257976116707,0.1434604629422679,-0.03983021648600697,-0.010246800704754562,0.010936406448599882,-0.050039463564753535,0.038263232591561974,0.08343789524891797,-0.03879448195453733,-0.03089160908944905,-0.002844093134626746,-0.043514186330139634,-0.03353734854608774,-0.031014103540219367,0.0003210802890251914,-0.016139517682604493,0.061636895313858985,-0.061917725816061815,-0.004817581629758934,-0.03409198530018329,0.046578963744166764,0.023172914772979256,-6.958981169191247e-05,-0.0023642228674490445,0.010355236573377623,-0.05256173100322485,-0.0236388603458181,0.055815715677617644,0.004408543141780683,-0.07356761142611504,-0.015785785799380392,0.023704815671233594,-0.04990845091640949,-0.09164759247880622,0.0034422908597480273,0.042156879901885984,0.038063995242118835,0.00590823535473832,0.04964906616329119,0.03656804538331926,0.004498960769083591,-0.01955882839130633,0.023122453323120008,0.0892243059806344,-0.060737013044033915,-0.018581730040577463,0.178017924229304,-0.010745147888046053,-0.10626072935493928,0.008187882946442878
UDP-D-glucuronate+F(-),-0.00521489539387403,-0.047027648724098176,-0.033707615230232475,-0.06183644137733305,0.04256186250597239,-0.030330414775178106,0.009712651624431601,-0.03283922977745533,0.017952833974950316,-0.028740547732450068,0.0021957586210919543,-0.018998802048154174,-0.04404719606041908,-0.008337672594425385,-0.045123631774325566,0.032147251730784775,0.00847043892950751,0.0009550778983521013,-0.05238497503101826,0.011149864576291293,-0.01677020975447733,0.04119458412751555,-0.03994192434261002,0.011095618479885161,-0.03038628130323357,0.0007614631222259968,-0.005401270568254404,-0.03618230901658535,-0.02549559126608074,-0.03331457557156682,-0.015787384510040282,0.05767325110325258,-0.007075339445873396,0.06490476168692112,-0.023571454171324148,0.043997298292815686,0.25501912251114844,-0.027093550080310676,-0.07561821848154068,-0.008601293437677668,0.04746611251988832,0.04159424598626,0.014124791995546192,0.012621132778003813,0.00518616837594891,0.03527203765697777,-0.05450477566570044,-0.011614073128439486,-0.062504206225276,-0.01628663595765829,0.05039575394243002,0.048569197935814205,-0.04190912982984178,0.0069858886851579885,0.026243550488725304,-0.03787285120536884,-0.017745259955802912,-0.01214047846631729,0.0011615287089842326,0.01793733535334468,-0.001410430570904282,-0.023445317021396475,0.06422005282605396,-0.05619743898510933,0.015679661873728035,-0.050408070602891396,0.06045023998245597,0.021519003584980965,-0.06537061594426632,-0.0463696104372303,-0.08415406331419945,-0.0031368646866758356,0.0033577540572207808,0.01580107289075386,-0.020443183714523912,-0.042912177642450686,-0.02617778490187929,0.023400283148512245,0.038156876909650035,0.02609530435875058,-0.054216321893036365,-0.07664426174014807,-0.03166975708824865,0.017095444547012447,0.033802460283041,0.0027404991695220817,0.014330807817815285,-0.016036198950241668,0.03699340165314293,0.026233722799224778,-0.02235201742500067,-0.01624849431682378,-0.04033818526533983,-0.012751642379096184,-0.01885930276135119,-0.0015039981861395364,0.1222941095281082,-0.05523349953126972,-0.08191508586268599,-0.047074449377411856,-0.0935242623090744,0.01457213644771987,0.013699990505027392,-0.014311880023992021,0.03914864756094677
3-Phospho-D-glycerate.H/Na-H(+),-0.08352928657084703,-0.013654085361566912,-0.00371721129053185,-0.021979297451006612,0.006938863740788293,-0.007503746552230819,-0.03241995383054018,-0.043769160937517884,-0.00568885328318698,-0.010070263523375615,0.051205264534801245,0.014056682798545807,-0.01927673083730042,0.04371405340731144,-0.05034989912552063,-0.03699058026075363,0.0390379648283124,0.00107118466461543,-0.014713095044717192,-0.005589867877279176,-0.12871631084670943,0.01702478709965362,0.021180275662229586,0.022996350039906202,0.007509665321317652,0.06523858693738778,-0.09150595657527447,-0.09886532314121724,-0.02618098788894713,-0.04413872608914971,0.042592207603156566,0.12426500884841567,0.013701489215454785,0.12916246950626373,-0.023557660412043335,0.001767891591098305,0.08288874857127666,-0.05976208520203747,0.01191859973667306,0.028541137371212243,-0.013656979830340574,-0.0062498861674070445,0.014870960145196236,0.007357308601785917,0.0003609466941998107,-0.015451534848543814,-0.048042512238025664,0.03409901628270745,-0.07177233003079891,-0.013839471144601703,0.025812262231484057,-0.020966417692375904,0.014037260293693619,0.05454855214804411,-0.016389483773223218,0.00879517829103273,-0.020762507697906007,-0.007970064811524935,0.0486519982195681,0.058003942929208276,0.01590723643254023,-0.04138362954836339,0.006029122855569072,-0.0606737769767642,-0.03143839472904801,-0.026143221156101445,-0.09354685790836811,-0.006044233091511159,0.02144182506017387,-0.014754172200847366,-0.012545950647909193,-0.0031261642731260507,-0.015793198996557154,0.003864511802821653,0.06435238670557737,0.04922877642960149,-0.01027928670621751,-0.011916425563103985,0.01662022286833198,-0.011747160069353413,-0.08169758662581444,-0.15672604270279408,0.021388161574128043,-0.08057895459234715,-0.020531603191047906,0.0012401115443140044,-0.06529145909830777,-0.036896805353462694,0.03209858355544431,-0.06289555393159389,0.051288544349372384,-0.16001086831092834,-0.01776387920773398,-0.08577014364559075,-0.053503588977746847,0.0412508291528397,0.06638349266722798,-0.018847913768537262,0.05268048143820701,0.004259330274238736,-0.0163636861862393,0.08564514839040335,0.06133502342789951,-0.09772839018010668,0.01627059166727624
N-Carbamoyl-L-aspartate.H2PO4Na-H(+),-0.06359293658286333,-0.024439816746032902,-0.008823231045389547,0.002575969421513946,-0.022484780084341766,-0.008689852153204895,-0.0005961649456367013,-0.06786289796233178,-0.017187912827673492,-0.07487530786544085,-0.03460074408445507,-0.001224680009545409,-0.0486157738044858,-0.00850430649734335,0.029392665355569787,0.025082175778225066,-0.015240919278003275,0.01830769547726959,-0.043638097010552886,-0.07913593281060458,0.003421544828715043,-0.010290114723029547,-0.003700649209349649,-0.057890846063844634,0.002997652854772774,0.023843623940877596,0.002093380702026479,0.02766591346822679,0.010371268385788425,-0.04460027817636728,-0.017116386131383478,0.0234549388908207,-0.01313818854454439,-0.013451743443511077,-0.014778961117845029,-0.022919741040095688,0.13740421906113626,-0.08134515820951252,-0.04037597252987325,-0.0070402450153778775,-0.051068310461500115,0.04354037520812547,0.115789638718172,-0.0496522662229836,-0.014238275624811648,-0.04565415548160672,-0.014738696473068557,-0.05244348157197237,0.00809826739539858,0.038766212426126004,0.029724719859659673,-0.031232842676943602,0.023135362729234835,-0.06755324311554432,0.05654277447611093,-0.019276766514527904,-0.0004646498988461304,-0.030495403595268727,-0.11021426754693191,0.04423524536192417,-0.03697518153814599,0.013163034669050831,0.037759526052019175,-0.014480024309596046,0.06080020844936371,0.0028183000061716835,-0.028393413526937365,0.052116683274507525,-0.05010846994817257,-0.0326889236776592,-0.028530041864141823,-0.013894549631513655,-0.031753414528943674,-0.05825910437852144,0.01986425319686532,0.005771661128822783,-0.049724224165958515,0.002368460328252695,-0.02325925744677226,-0.007818601510807639,-0.10295602716505528,-0.06315851237624884,-0.006393071928838519,-0.026839669765904545,-0.004623593126689229,-0.003262754193701767,0.004028888001968624,-0.07545724581927062,-0.006524532040090242,0.005092872590830666,0.015915277218446135,-0.010344198848215455,0.013873920835722338,-0.08216277514209692,0.016918366680506662,0.06736154639229332,0.0014553207395996044,-0.072992827338369,0.03661253507726076,-0.05224035807360122,0.0090688577594327,-0.08233795791704168,-0.07363373579250442,-0.06913602046136345,-0.042169027945733274
acyl phosphatidylglycerol (n-C14:1).H/K.H(+),0.006403895091516461,-0.015626579345876558,-0.006276328807871323,-0.011889400166637643,0.020498448768630623,-0.0481345453443601,0.008767306766239926,-0.02139115035533905,-0.0024604566147679702,-0.05769283287227154,0.0024253320864045234,0.003141882828931557,0.015032955845817923,-0.01918697264045477,0.014445262184987465,-0.03684759546071291,-0.003474192399507956,-0.0051263913844741184,0.038070306442677976,0.07307842779904604,0.01980014652344248,0.03474011229351163,0.03344498164191538,0.009859320746783603,-0.012003996725208268,-0.034210879553222294,0.01914370442740619,0.018536109095439315,-0.0073383124463725835,-0.14042368285357953,-0.015122342025861144,-0.035091692288342406,-0.056955273393541575,0.04198079813271761,-0.01242091461084783,-0.016079597603529693,0.022760891143698246,-0.017176807970627324,0.0005714334770163987,-0.0021194051386555657,0.0009908052899203646,0.05413975859893129,-0.013375216468097167,-0.0026664348367921777,0.050557184778153894,-0.03650780662894249,0.012899000208708458,0.04551997438073158,0.04699931934475899,0.018577364971861243,-0.03361471939831972,0.0534951255252265,0.011511888652076495,0.006828512447355024,0.09464857190847396,0.04476608810099689,-0.005640897792711092,-0.0059895343585230874,0.008529646839070622,0.021956610893830657,-0.01109939990506973,0.0327706229314208,-0.05853868814952233,0.023495811310131103,0.011790022663772106,0.024991645453953926,-0.04571755688637495,0.0284059470705688,0.030623717028647662,0.06599099043603629,-0.033708451772108676,-0.019671147571643816,0.002015694591689905,0.0667953297868371,-0.017928962064906954,0.05665221715227087,-0.09247029485071406,-0.04911192934960127,0.013945737303319302,0.008965671530459076,-0.006705743956827064,-0.0676466617360711,-0.00662397313233546,0.02911636708304286,0.0022029088059207424,0.023971417994471268,0.021421434536501013,0.046354395262897016,0.00830380355977674,0.5699106627702712,0.026620879881083966,0.009226519279673084,0.026252835970847637,-0.05019003052221632,-0.008048133175224194,0.0041153856213192565,0.04474332528964927,0.013207731138288142,-0.009900846928514244,-0.004368259137179926,0.04818296975766619,0.031620540073759834,-0.0291887782772796,0.0666365276556462,-0.07926280944254892
Dodecanoate (n-C12:0)[+2]-H(+),-0.03917894504964352,0.00675948695772806,0.010545150696561905,0.021718902478520857,0.053726178258657456,-0.044790200629876445,-0.03698895543813705,-0.09327233642339706,0.000801565062379314,-0.007579511755138811,-0.03136838821694255,0.017169350436888636,0.017568885693326593,0.00444409876014106,0.02165173425167479,-0.02787815255112946,-0.045450322329998016,-4.659993368477444e-05,-0.033364114500582215,0.01325588158913888,-0.013736526803827033,-0.05419988133013248,0.021311994171903315,0.0818605572215201,0.061232234718221604,0.0389819744153588,-0.006956349780666642,-0.061862089447677134,-0.014715033811517059,-0.007452079596041585,0.050664457455277444,-0.05251130830394487,0.13791508361697197,-0.0387874366901815,0.013076881661017978,0.008327459013671615,-0.04506277298554778,-0.08202825650409028,-0.030200800942257047,-0.0039511307917564405,-0.10006893719820416,0.11815489313386857,0.02768124634107784,-0.05365123059600592,0.006392599015962333,-0.03100181255955249,-0.011515676013586926,0.03510173603892326,-0.04846189320087433,0.00911944789113477,0.033000068198889496,-0.07496291496837983,0.009327584011185828,0.04379607340320945,0.034484202740713954,-0.026905735197354747,-0.0343715751854082,-0.051342077739536765,-0.01579630144364533,-0.04951095849275589,0.027472452613292262,0.03187370566651225,-0.11909502538688042,-0.000615537486555695,0.029920662455260753,0.04118416975347363,-0.08275533359497786,0.10591089844703674,0.03464883003383875,0.003408926991901914,-0.024498001402243973,-0.04486686898395419,0.015382386783327543,0.013793978107423754,-0.0020879483453245485,0.0281440393870419,0.029612182657343937,-0.020008994565578177,0.0064319117695729325,-0.038134226426482204,-0.03207948619499803,-0.02857265681028366,0.0077259131942534285,-0.009779561904724687,-0.01710503862646874,-0.0567031711441814,0.04632812266172183,-0.06604695949703455,0.017322919102110805,0.041255705878138545,0.05186765655875206,-0.019829067648388446,0.003697304067182197,-0.0410872701198885,0.02142444935559136,0.010611963967226216,-0.0643895588691521,-0.05880859174415135,0.07020960795897536,0.08310579591767585,-0.002434819687550771,0.22971419958017206,0.026658880920299523,-0.026715278324055753,0.03044871022475177
dIDP.H/K.H(+),0.015483481733244844,-0.026442761029466057,-0.027283577341586353,-0.04444112013637399,-0.06014213889837265,-0.002717820851703249,-0.0018826180729956832,-0.009719327602069824,0.020464396738033328,0.012552299147646408,-0.053950220569968226,-0.01888858713209629,0.008649139164481312,-0.02536539927124977,0.01544853577136316,-0.03213986633345485,-0.04088419586420059,-0.02331941282376647,0.02411282517015934,-0.0025404309267833013,-0.008238391508066637,0.04330959044396877,0.02794032310829403,0.02599645170877561,0.028364318375936663,-0.05344142204131743,0.008815197187941522,-0.013070149883023987,-0.03000594263896346,0.0058392199079389685,0.029549871869385243,0.0026444769974746933,0.07552868440747261,-0.01770684231654741,-0.01731693501584232,-0.00473852827049086,0.014680879113439006,-0.01049647171876731,-0.009054386257121223,-0.015015546316280961,0.005041998588849845,0.0678136205261058,-0.03990117055649052,0.020437855301424862,0.0036881489058760053,0.0063599963989690875,-0.00885039507840702,0.03975436147302389,0.006771247942524496,0.023206239808350803,0.003965809617820924,-0.02891059076375883,-0.04566619172692299,0.006768144509405829,0.00638517170198611,-0.014953109014907503,0.003312985493252971,-0.0043832822432705145,-0.02209708185788865,-0.049022877402603623,0.02262587777804583,-0.027625014800578357,0.020031623980578256,0.011554772014751507,0.02563613995909691,-0.015648146599177175,0.0304862991347909,0.018249675126280635,-0.011920530173229053,-0.0007076830651422912,0.004794991179223871,0.010174969465879258,-0.02694545409908595,-0.03789245156571269,0.02107904006028548,0.02565795001375707,-0.03380328438737813,-0.01913595022633672,-0.02874510172716897,-0.08001555606722832,0.010311628891795408,-0.025602732598781586,0.02689721715620855,0.03420794865116477,0.0363152845017612,-0.031238837813725696,-0.02141064606757477,-0.031686398927122356,-0.002955787088307936,-0.004663604471761573,-0.015757287489250302,-0.013227142123505474,-0.038063218871880106,-0.0044211681613406896,0.016502697335232457,0.01742606543691003,0.00178061344223579,-0.05011319015782489,-0.025336060976104174,-0.0162117330520677,-0.011341951541475109,0.29914103913050827,-0.048803759531842336,-0.056887195512120216,0.008504319148226481
"2,3-Dihydrodipicolinate.(H2PO4Na)2-H(+)",0.02214817378669977,0.03835744350217283,-0.007424523151712492,-0.024314955313154012,-0.01228560672927415,-0.011175259262224067,-0.00648685218882747,0.0242995292134583,-0.042545696551149544,0.009304090905934571,-0.02738825053907931,-0.0028569581932242727,-0.018203534400090576,0.00022456144281022717,0.008777888720023747,0.023232991476543247,-0.006549881144164829,0.002234011438995367,0.018242892641574145,-0.0036762303542491282,-0.010844483451716857,-0.07098646886646748,-0.07216505580866824,-0.054665030175705016,-0.08352225251270062,-0.031614728116740785,-0.012570294528268277,-0.03862049732357264,-0.03952057369053364,0.027401228649541736,0.018534588241018356,-0.021323192738672742,-0.07993726510554552,0.03707735820673406,-0.008383949516937718,-0.026801766380667686,0.016684049704344943,0.022923109317991554,-0.02028199817868881,-0.05700892873108387,0.008746420237088494,0.009011576610414232,-0.0669627744248327,0.005072227833370562,0.0054474076963379045,0.01585955678485334,-0.011039329275954515,-0.018885661037638782,0.026543690436519683,0.03407715503126383,-0.07192367952317,0.014289235114707904,0.01022692691352775,0.018380251587368546,0.10464862905442715,0.003043227422614394,0.007558361669788325,0.006340342010371387,0.02923533301578746,-0.08143180809915065,-0.02184669676469639,-0.03170479345135391,0.05415177687126047,-0.020522690495708956,0.003365125274685852,-0.06384435083184924,0.019134563975967467,-0.029367747083306313,0.018527888148091733,-0.1107198612330711,-0.036545980665832756,-0.07853286638855934,-0.013572491291813198,-0.03713843022473157,-0.0032590241206435166,-0.008423662732697111,0.024844066323438548,0.008692582853909699,0.006917442098361936,-0.0420145476423204,0.04250788191333413,-0.005057925908331527,-0.031119865778666198,0.0062392361550882925,0.025319180991500614,-0.042791066190693526,0.05229209229876899,-0.0006537014243076555,0.016050971267965727,0.007058762531960383,-0.023931151032447816,0.02907487504184246,0.05570946882168452,-0.0036574457900868944,-0.00784857957416268,-0.04660804758866116,0.032437268843750644,0.033144515798599256,-0.03229670775145656,-0.04380688392631511,-0.03263614458237065,0.34274516182561077,0.02964637022361987,0.03930211150353508,-0.02135967856959504
D-Glutamate.H2PO4Na.H(+),0.033497580904513595,0.026111647862810766,0.013081912733614445,-0.03894720286674177,-0.031218730583786963,0.03825314265205381,-0.03231771443039179,-0.0007464443675053189,0.020907521431306093,-0.004434802078903886,0.018766005719080568,0.04206666998565197,0.0734780965745449,0.019952161917462945,-0.06346449891876693,-0.01742482234723866,-0.04914967134594917,0.010602952545741572,-0.007454096277942881,-0.018181032286956906,0.03695034797513677,0.02151705647120252,-0.0023961473367465685,-0.014973577734997013,-0.07874837194127265,-0.0029332167895233276,-0.0012179831462344737,-0.034734808038920165,0.00606478529611195,-0.0011194184976193356,0.07621446453034877,-0.012184156368052817,0.002808525409027425,0.10981482952833176,0.036260339915752414,-0.008048772356924019,0.017364128278568387,0.021219547484888808,-0.009776023926970084,0.02231114481575787,-0.007120945312507341,-0.005721310863319036,0.014722410247338062,0.01879723146557808,0.00728577149915509,-0.024920917861163617,0.015189156457781792,-0.012842187527567148,-0.03750594625249505,-0.013301147180609405,-0.003003741816173715,0.008512886882538559,-0.04990513437566744,0.03067690435796976,-0.060837914906442164,0.021136179999854048,0.009514500907207181,-0.011555103442515247,-0.024983474150455248,-0.016215243618935348,0.04520730203017592,-0.004994637990484989,0.010479836282320321,-0.03640044758096337,0.010455642878077924,-0.012899488838786279,0.04393139362335205,0.014085621444974095,-0.02556485453620553,0.0013994055063374442,-0.007469147988194891,-0.005988987056480255,0.029219199561264328,0.0043162687754738725,0.016363858892582357,-0.023418404519845275,0.032969889110502075,0.02815516708418727,-0.0871813472623777,-0.04996051527559757,-0.018442480098456143,-0.05566223185509443,-0.011165209328742655,-0.0137731050606817,0.013451836127787829,-0.042256234568776564,-0.003088607763838625,-0.0048628915157542,0.005693970427451746,-0.06622437298297883,0.011624277159571648,-0.058099817298352716,0.011513972158921802,-0.028917088435598832,-0.002802652377750946,-0.00857287702872538,0.028931745343773702,-0.03974637385133816,0.007482378370385538,0.0005502634366882588,0.03535757202743774,0.25924585551343937,-0.053865485602901095,-0.0038957757003247806,-0.0056661500932713
Aminoacetaldehyde.H2PO4Na.H(+),-0.041738096810877326,0.08094182788497872,-0.050577490534633396,0.025977664430683944,-0.06529973875731229,-0.01220904020355539,-0.04087014727294445,0.01608911019284278,-0.03775119801249468,0.003323985287206597,0.03764038912020624,-0.014441002850944643,-0.045219887644052506,-0.04569905284792185,-0.005489124833151105,-0.01930597486149054,0.05485091485083103,-0.0417140862159431,-0.0063624872310174396,-0.007707222457975149,0.1422538089175378,0.024585603574232662,0.04325135382918679,0.057117033669334134,-0.021038836328462096,0.01668513215774896,0.001770305526042648,-0.0565698479488492,0.006171683987195138,0.0606442316621542,0.03548379825428128,0.08926846377857744,-0.04821208795532584,-0.014453226448385975,-0.029038374507799745,-0.0016701376392302336,-0.0049604670471126155,0.028979353635165083,0.008515640045188774,-0.013665216489462182,-0.009057437066632488,-0.0032153474653085217,0.026146860755813708,0.0032728064016555435,-0.025455811750143765,-0.029675070806697477,-0.028706363644450904,-0.0406756510026753,-0.061678282022476195,0.005536081126374484,-0.01511923940241104,0.03416434233547235,0.0134317548169444,-0.03860028896480799,-0.01394928113775677,0.08611305549063465,-0.07262477267420653,-0.049191438257694245,-0.025774848044897054,-0.0019525119974059635,-0.05479155778884888,-0.021176687015686185,-0.09137889847393928,-0.003353748483914387,-0.011203051533448161,-0.07549900242260524,0.029767924486659467,-0.04147395117208361,0.0022721620865195293,0.03364605984765373,0.03404133473581169,0.04780929237604141,-0.010816406242587824,-0.056195354601368305,0.020397557327669347,0.013178440122964217,-0.013788602640167536,-0.012337946860352531,-0.03798927976429401,-0.02663070598617196,-0.04884974509477615,-0.0024926936247720733,-0.07539214181002188,-0.0217661830666475,0.0077053907077061015,-0.0054953877996922525,-0.026919725632078645,-0.007495406057969376,0.08306644818524725,0.014204210282769055,-0.03350541971623897,0.046260662600398066,-0.07831367575913988,-0.00804339976340329,-0.07691011019051075,0.05373133538643705,-0.03305477940314935,0.009845219445275648,-0.08030886734585936,0.06260766667571474,-0.013593750007982765,0.244326886070031,-0.010045655479881958,-0.019457561221705482,-0.03326705269563686
7-cyano-7-carbaguanine-H(+),0.007004610221756593,-0.01614293509636708,-0.03203538317233324,-0.08877298724837601,-0.05123112626373768,0.0259742536774078,-0.001145634511285607,-0.02998995328322053,0.03260184397375343,-0.009088986778988329,0.013010636566905305,0.005143625158525538,-0.007529201584402472,-0.02606448160484433,-0.027305228654483354,-0.06696983382105827,0.0046014207837652065,0.0033407762055503555,0.0052488694713611036,-0.009955637728562578,0.0067687228256545495,0.02397949683479965,0.007242375296096279,0.0222857512547498,-0.01550893285170649,0.0960814386530958,0.01312079360242933,-0.020926127592101693,-0.0036253610884887165,-0.06003324955701828,-0.024575609983876347,0.010253134789633045,-0.015684870579862037,-0.04200747268274427,0.02013818558305502,0.024180565727874637,-0.035038484139367936,0.007499194575427612,-0.02779410501010716,-0.04930734779685736,0.19360490029349048,-0.011839258664274004,0.004820544567708715,0.00936762300785631,-0.040519279707223174,0.013780995282577351,0.004351987381814979,0.02144186044111848,-0.02734135732986033,-0.03367129120975733,-0.0343819235637784,0.05764847741735102,0.01568404444488001,-0.025260996297001837,0.04310743860900402,-0.0004536152177612589,0.02180262465565583,0.012664140351116657,-0.024954819586127996,0.011187448265991407,-0.031396606860216704,0.022387327305041255,-0.01986662112244898,0.021782892877236008,-0.11147091649472714,0.010164049515210815,-0.010344831480761058,0.030550276525318623,0.01970794807653874,-0.021482317236392465,0.03237647533416748,0.06250920865684748,-0.04169831866129618,-0.041559724686667326,-0.026151708653196694,0.031349363499023813,0.01851143952568664,0.0036251594550776645,-0.024600022892260275,0.06096574779599905,-0.016946785939508116,0.011996181320864708,0.020160897139177313,0.04918906081467867,0.12175356931984424,-0.018108893013413764,-0.020160346611807444,-0.0045264189211366105,-0.032947398232507336,0.006606138780098263,-0.021820904947817327,0.017945508593693375,-0.0282932858693824,-0.009849271100434613,-0.009092849762343643,0.015017436268516173,0.024348947228645557,-0.02041663359673491,0.7011604229124581,-0.008206281561139436,-0.012009580889190104,0.019511697389515897,-0.002013483854257391,0.04413380186140005,-0.02063615926178092
L-Aspartate[+1]+F(-),0.015231355508876731,-0.0387554959135337,-0.04041251916438341,-0.13235767907463014,-0.012058829833404162,-0.0221174525951525,0.009343661150196567,-0.05114937849342823,-0.04628082246265628,0.030409564962610602,-0.03527802415192127,0.013113276974431756,-0.019072676124051214,0.00906610670790542,-0.02462485296454168,-0.00038849400298204275,0.020628588534891606,-0.032993633868172764,0.027941153626888992,-0.03909190993756056,0.01465248897379605,0.04354202488437295,-0.13755261373459077,-0.022210258194302886,-0.14257949718622245,-0.022924128212528587,-0.016423720996826888,0.027585759619250895,-0.05666900776326656,0.008187530493160011,0.07371770154684781,-0.10163003471616196,0.012565820112358779,-0.11889337547123432,0.030125598516315223,-0.011592267788946628,-0.04877512152306736,-0.022821664207635428,-0.06943343993276357,0.008034689648156927,-0.007178376505822491,0.06434002217460186,-0.15437915252179515,-0.016627430692315103,-0.1146671499311924,-0.03931231932947412,0.005098191110882908,0.022990735108032824,0.011730007553123869,0.015266781589016318,-0.011005221926170634,-0.06859632619101592,-0.05642551085215875,-0.0008147576070041396,-0.17503001421689987,-0.0003786908383251167,-0.09486981530231658,-0.02505907858721912,0.03325504017376651,0.002058956412201951,-0.034600684046454264,0.012492000862257555,-0.0337235174696509,0.019026182986526693,0.028382988534867763,0.020404130314852168,-0.007843947908258996,-0.012264266901183873,0.01262249275110662,0.08231968377806144,0.06696388721466065,0.08668994650244713,-0.06574288905915066,-0.016007083634467564,0.02446952941827476,-0.13410475917477557,-0.06158210107070558,-0.0451734684407711,0.05603430540573717,-0.026938364962115883,-0.036434192452579735,0.05653170896694064,0.039948850649074136,0.011641705142101272,-0.06346450045704842,-0.09150108034373261,-0.00922903587589378,-0.0013153931253873452,-0.09396918066153206,-0.05727561511099338,0.00471816260178457,0.033387794364243745,-0.12435355201684019,0.03849759003168893,0.018521130371792847,0.017770387569247967,-0.0850661813262074,-0.01773375753849826,-0.041982647292770264,-0.0215513630797393,-0.00014434754891789496,0.12946177057681546,-0.04842667376238202,-0.017694597635584484,-0.030174133660881942
