regulator,regulator_id,gene_name,gene_id,effect,ev_level
arcA,,citC,b0618,-,
arcA,,citA,b0619,+,
arcA,,citB,b0620,+,
arcA,,dcuC,b0621,+,
arcA,,kdpC,b0696,+-,
arcA,,kdpB,b0697,+-,
arcA,,kdpA,b0698,+-,
arcA,,ybfA,b0699,+,
arcA,,gltA,b0720,-,
arcA,,sdhC,b0721,+-,
arcA,,sdhD,b0722,+-,
arcA,,sdhA,b0723,+-,
arcA,,sdhB,b0724,+-,
arcA,,sucA,b0726,+-,
arcA,,sucB,b0727,+-,
arcA,,sucC,b0728,+-,
arcA,,sucD,b0729,+-,
arcA,,cydA,b0733,+-,
arcA,,cydB,b0734,+-,
arcA,,ybhK,b0780,+,
arcA,,moaA,b0781,-,
arcA,,moaB,b0782,-,
arcA,,moaC,b0783,-,
arcA,,moaD,b0784,-,
arcA,,moaE,b0785,-,
arcA,,fiu,b0805,-,
arcA,,mcbA,b0806,-,
arcA,,ybiU,b0821,+-,
arcA,,ybiW,b0823,+-,
arcA,,ybiY,b0824,+-,
arcA,,fsaA,b0825,+,
arcA,,moeB,b0826,+,
arcA,,moeA,b0827,+,
arcA,,iaaA,b0828,+,
arcA,,gsiA,b0829,+,
arcA,,gsiB,b0830,+,
arcA,,gsiC,b0831,+,
arcA,,gsiD,b0832,+,
arcA,,rimO,b0835,+,
arcA,,bssR,b0836,-,
arcA,,potF,b0854,-,
arcA,,potG,b0855,-,
arcA,,potH,b0856,-,
arcA,,potI,b0857,-,
arcA,,ybjX,b0877,+,
arcA,,macA,b0878,-,
arcA,,macB,b0879,-,
arcA,,clpS,b0881,-,
arcA,,clpA,b0882,-,
arcA,,,b0883,+,
arcA,,infA,b0884,+,
arcA,,cydC,b0886,+,
arcA,,cydD,b0887,+,
arcA,,pflB,b0903,+-,
arcA,,focA,b0904,+-,
arcA,,pncB,b0931,+-,
arcA,,pepN,b0932,-,
arcA,,rmf,b0953,+-,
arcA,,yccA,b0970,+-,
arcA,,,b0971,+-,
arcA,,hyaA,b0972,+,
arcA,,hyaB,b0973,+,
arcA,,hyaC,b0974,+,
arcA,,hyaD,b0975,+,
arcA,,hyaE,b0976,+,
arcA,,hyaF,b0977,+,
arcA,,cbdA,b0978,+,
arcA,,cbdB,b0979,+,
arcA,,appA,b0980,+,
arcA,,rutG,b1006,+-,
arcA,,rutF,b1007,+-,
arcA,,rutE,b1008,+-,
arcA,,rutD,b1009,+-,
arcA,,rutC,b1010,+-,
arcA,,rutB,b1011,+-,
arcA,,rutA,b1012,+-,
arcA,,rutR,b1013,+-,
arcA,,putA,b1014,-,
arcA,,putP,b1015,+-,
arcA,,phoH,b1020,+-,
arcA,,yceI,b1056,+-,
arcA,,yceJ,b1057,+-,
arcA,,yceD,b1088,+,
arcA,,rpmF,b1089,+,
arcA,,plsX,b1090,+,
arcA,,fabH,b1091,+,
arcA,,fabD,b1092,+,
arcA,,fabG,b1093,+,
arcA,,acpP,b1094,+,
arcA,,fabF,b1095,+,
arcA,,ptsG,b1101,+-,
arcA,,ndh,b1109,+-,
arcA,,nudJ,b1134,+-,
arcA,,rluE,b1135,+-,
arcA,,icd,b1136,-,
arcA,,iraM,b1160,+,
arcA,,dsbB,b1185,+,
arcA,,dhaM,b1198,+-,
arcA,,dhaL,b1199,+-,
arcA,,dhaK,b1200,+-,
arcA,,dhaR,b1201,+-,
arcA,,hemA,b1210,+,
arcA,,prfA,b1211,+,
arcA,,prmC,b1212,+,
arcA,,oppA,b1243,+-,
arcA,,oppB,b1244,+-,
arcA,,oppC,b1245,+-,
arcA,,oppD,b1246,+-,
arcA,,oppF,b1247,+-,
arcA,,ompW,b1256,-,
arcA,,acnA,b1276,-,
arcA,,puuP,b1296,-,
arcA,,puuA,b1297,+-,
arcA,,puuD,b1298,-,
arcA,,puuR,b1299,-,
arcA,,puuC,b1300,-,
arcA,,puuB,b1301,-,
arcA,,puuE,b1302,-,
arcA,,tpx,b1324,-,
arcA,,ycjG,b1325,+-,
arcA,,ynaJ,b1332,-,
arcA,,fnr,b1334,-,
arcA,,feaR,b1384,+-,
arcA,,feaB,b1385,+-,
arcA,,paaA,b1388,+-,
arcA,,paaB,b1389,+-,
arcA,,paaC,b1390,+-,
arcA,,paaD,b1391,+-,
arcA,,paaE,b1392,+-,
arcA,,paaF,b1393,+-,
arcA,,paaG,b1394,+-,
arcA,,paaH,b1395,+-,
arcA,,paaI,b1396,+-,
arcA,,paaJ,b1397,+-,
arcA,,paaK,b1398,+-,
arcA,,aldA,b1415,-,
arcA,,yncD,b1451,+-,
arcA,,yncE,b1452,+-,
arcA,,ddpF,b1483,+-,
arcA,,ddpD,b1484,+-,
arcA,,ddpC,b1485,+-,
arcA,,ddpB,b1486,+-,
arcA,,ddpA,b1487,+-,
arcA,,ddpX,b1488,+-,
arcA,,uxaB,b1521,+-,
arcA,,ydeA,b1528,-,
arcA,,pntB,b1602,+,
arcA,,pntA,b1603,+,
arcA,,ydgC,b1607,+-,
arcA,,rstA,b1608,+-,
arcA,,rstB,b1609,+-,
arcA,,fumC,b1611,+-,
arcA,,fumA,b1612,-,
arcA,,manA,b1613,+-,
arcA,,astE,b1744,-,
arcA,,astB,b1745,-,
arcA,,astD,b1746,-,
arcA,,astA,b1747,-,
arcA,,astC,b1748,-,
arcA,,xthA,b1749,-,
arcA,,msrB,b1778,-,
arcA,,gapA,b1779,-,
arcA,,yeaD,b1780,-,
arcA,,fadD,b1805,-,
arcA,,flhC,b1891,+,
arcA,,flhD,b1892,+,
arcA,,uspC,b1895,+-,
arcA,,yecR,b1904,+-,
arcA,,gatD,b2091,-,
arcA,,gatB,b2093,-,
arcA,,gatA,b2094,-,
arcA,,gatZ,b2095,-,
arcA,,gatY,b2096,-,
arcA,,mglC,b2148,-,
arcA,,mglA,b2149,-,
arcA,,mglB,b2150,-,
arcA,,yeiB,b2152,-,
arcA,,folE,b2153,-,
arcA,,yeiG,b2154,+-,
arcA,,cirA,b2155,-,
arcA,,yeiQ,b2172,+-,
arcA,,yejG,b2181,-,
arcA,,rplY,b2185,+,
arcA,,,b2189,+-,
arcA,,mqo,b2210,-,
arcA,,ompC,b2215,+,
arcA,,rcsD,b2216,+,
arcA,,rcsB,b2217,+,
arcA,,glpA,b2241,-,
arcA,,glpB,b2242,-,
arcA,,glpC,b2243,-,
arcA,,yfbM,b2272,+-,
arcA,,nuoN,b2276,-,
arcA,,nuoM,b2277,-,
arcA,,nuoL,b2278,-,
arcA,,nuoK,b2279,-,
arcA,,nuoJ,b2280,-,
arcA,,nuoI,b2281,-,
arcA,,nuoH,b2282,-,
arcA,,nuoG,b2283,-,
arcA,,nuoF,b2284,-,
arcA,,nuoE,b2285,-,
arcA,,nuoC,b2286,-,
arcA,,nuoB,b2287,-,
arcA,,nuoA,b2288,-,
arcA,,ackA,b2296,+,
arcA,,hisP,b2306,-,
arcA,,hisM,b2307,-,
arcA,,hisQ,b2308,-,
arcA,,hisJ,b2309,-,
arcA,,argT,b2310,-,
arcA,,fadJ,b2341,-,
arcA,,fadI,b2342,-,
arcA,,yfcZ,b2343,-,
arcA,,fadL,b2344,-,
arcA,,ypdA,b2380,+-,
arcA,,ypdB,b2381,+-,
arcA,,ypdC,b2382,+-,
arcA,,mntH,b2392,-,
arcA,,nupC,b2393,+,
arcA,,yffQ,b2448,+-,
arcA,,yffR,b2449,+-,
arcA,,guaA,b2507,+-,
arcA,,guaB,b2508,+-,
arcA,,xseA,b2509,+,
arcA,,ndk,b2518,-,
arcA,,trmJ,b2532,+-,
arcA,,suhB,b2533,+-,
arcA,,hcaR,b2537,+-,
arcA,,hcaE,b2538,+-,
arcA,,hcaF,b2539,+-,
arcA,,hcaC,b2540,+-,
arcA,,hcaB,b2541,+-,
arcA,,hcaD,b2542,+-,
arcA,,grcA,b2579,+,
arcA,,yfiF,b2581,+,
arcA,,kgtP,b2587,-,
arcA,,,b2621,+-,
arcA,,csiD,b2659,-,
arcA,,lhgO,b2660,-,
arcA,,gabD,b2661,-,
arcA,,gabT,b2662,-,
arcA,,gabP,b2663,-,
arcA,,rpoS,b2741,-,
arcA,,yqcA,b2790,-,
arcA,,truC,b2791,-,
arcA,,yqcC,b2792,-,
arcA,,gcvA,b2808,+-,
arcA,,glcA,b2975,-,
arcA,,glcB,b2976,-,
arcA,,glcG,b2977,-,
arcA,,glcD,b2979,-,
arcA,,glcC,b2980,-,
arcA,,hybG,b2990,+-,
arcA,,hybF,b2991,+-,
arcA,,hybE,b2992,+-,
arcA,,hybD,b2993,+-,
arcA,,hybC,b2994,+-,
arcA,,hybB,b2995,+-,
arcA,,hybA,b2996,+-,
arcA,,hybO,b2997,+-,
arcA,,yghW,b2998,+,
arcA,,rpsU,b3065,+,
arcA,,dnaG,b3066,+,
arcA,,rpoD,b3067,+,
arcA,,aer,b3072,-,
arcA,,fadH,b3081,+-,
arcA,,sstT,b3089,+,
arcA,,uxaA,b3091,+-,
arcA,,uxaC,b3092,+-,
arcA,,exuT,b3093,+-,
arcA,,nlpI,b3163,+,
arcA,,pnp,b3164,+-,
arcA,,rpsO,b3165,+-,
arcA,,truB,b3166,+,
arcA,,rbfA,b3167,+,
arcA,,infB,b3168,+,
arcA,,nusA,b3169,+,
arcA,,rimP,b3170,+,
arcA,,,b3171,+,
arcA,,argG,b3172,+-,
arcA,,,b3174,+,
arcA,,secG,b3175,+,
arcA,,rpmA,b3185,+,
arcA,,rplU,b3186,+,
arcA,,yhcC,b3211,+-,
arcA,,gltB,b3212,+-,
arcA,,gltD,b3213,+-,
arcA,,gltF,b3214,+-,
arcA,,mdh,b3236,-,
arcA,,argR,b3237,+,
arcA,,rpsQ,b3311,-,
arcA,,rpmC,b3312,-,
arcA,,rplP,b3313,-,
arcA,,rpsC,b3314,-,
arcA,,rplV,b3315,-,
arcA,,rpsS,b3316,-,
arcA,,rplB,b3317,-,
arcA,,rplW,b3318,-,
arcA,,rplD,b3319,-,
arcA,,rplC,b3320,-,
arcA,,rpsJ,b3321,-,
arcA,,nudE,b3397,-,
arcA,,yrfF,b3398,+,
arcA,,yhgE,b3402,+,
arcA,,pck,b3403,+-,
arcA,,feoA,b3408,+-,
arcA,,feoB,b3409,+-,
arcA,,feoC,b3410,+-,
arcA,,,b3423,+-,
arcA,,glpG,b3424,+-,
arcA,,glpE,b3425,+-,
arcA,,glpD,b3426,-,
arcA,,ugpQ,b3449,-,
arcA,,ugpC,b3450,-,
arcA,,ugpE,b3451,-,
arcA,,ugpA,b3452,-,
arcA,,ugpB,b3453,-,
arcA,,yhhJ,b3485,+,
arcA,,rbbA,b3486,+,
arcA,,yhiI,b3487,+,
arcA,,gadE,b3512,+,
arcA,,gadW,b3515,+,
arcA,,gadX,b3516,+,
arcA,,gadA,b3517,+,
arcA,,yhjE,b3523,-,
arcA,,dctA,b3528,-,
arcA,,dppF,b3540,+-,
arcA,,dppD,b3541,+-,
arcA,,dppC,b3542,+-,
arcA,,dppB,b3543,+-,
arcA,,dppA,b3544,+-,
arcA,,yhjX,b3547,+-,
arcA,,yiaG,b3555,-,
arcA,,cspA,b3556,-,
arcA,,xylR,b3569,+,
arcA,,avtA,b3572,+-,
arcA,,lldP,b3603,+-,
arcA,,lldR,b3604,+-,
arcA,,lldD,b3605,+-,
arcA,,mutM,b3635,+,
arcA,,rpmG,b3636,+,
arcA,,rpmB,b3637,+,
arcA,,nepI,b3662,+-,
arcA,,recF,b3700,+-,
arcA,,dnaN,b3701,+-,
arcA,,dnaA,b3702,+-,
arcA,,rpmH,b3703,+,
arcA,,rnpA,b3704,+,
arcA,,yieE,b3712,+-,
arcA,,rhlB,b3780,-,
arcA,,trxA,b3781,+,
arcA,,rho,b3783,+,
arcA,,yigF,b3817,+-,
arcA,,yigG,b3818,+-,
arcA,,yigI,b3820,-,
arcA,,pldA,b3821,+,
arcA,,fadA,b3845,-,
arcA,,fadB,b3846,-,
arcA,,pepQ,b3847,+-,
arcA,,yigZ,b3848,+-,
arcA,,trkH,b3849,+-,
arcA,,hemG,b3850,+-,
arcA,,fdhE,b3891,+,
arcA,,fdoI,b3892,+,
arcA,,fdoH,b3893,+,
arcA,,fdoG,b3894,+,
arcA,,rhaT,b3907,-,
arcA,,sodA,b3908,-,
arcA,,sthA,b3962,-,
arcA,,fabR,b3963,+,
arcA,,yijD,b3964,+,
arcA,,thiH,b3990,-,
arcA,,thiG,b3991,-,
arcA,,thiF,b3992,-,
arcA,,thiE,b3993,-,
arcA,,thiC,b3994,-,
arcA,,aceB,b4014,-,
arcA,,aceA,b4015,-,
arcA,,aceK,b4016,-,
arcA,,ubiC,b4039,+-,
arcA,,ubiA,b4040,+-,
arcA,,uvrA,b4058,-,
arcA,,ssb,b4059,-,
arcA,,actP,b4067,-,
arcA,,yjcH,b4068,-,
arcA,,acs,b4069,-,
arcA,,nrfA,b4070,+,
arcA,,nrfB,b4071,+,
arcA,,nrfC,b4072,+,
arcA,,nrfD,b4073,+,
arcA,,nrfE,b4074,+,
arcA,,nrfF,b4075,+,
arcA,,nrfG,b4076,+,
arcA,,phnP,b4092,+-,
arcA,,phnO,b4093,+-,
arcA,,phnN,b4094,+-,
arcA,,phnM,b4095,+-,
arcA,,phnL,b4096,+-,
arcA,,phnK,b4097,+-,
arcA,,phnJ,b4098,+-,
arcA,,phnI,b4099,+-,
arcA,,phnH,b4100,+-,
arcA,,phnG,b4101,+-,
arcA,,phnF,b4102,+-,
arcA,,,b4103,+-,
arcA,,phnD,b4105,+-,
arcA,,phnC,b4106,+-,
arcA,,fumB,b4122,+-,
arcA,,dcuB,b4123,+-,
arcA,,cadA,b4131,-,
arcA,,cadB,b4132,-,
arcA,,dcuA,b4138,+,
arcA,,cycA,b4208,+-,
arcA,,treC,b4239,+,
arcA,,treB,b4240,+,
arcA,,yjiJ,b4332,+-,
arcA,,yjiR,b4340,+-,
arcA,,yjiS,b4341,+-,
arcA,,osmY,b4376,-,
arcA,,arcA,b4401,+,
arcA,,yjjY,b4402,+-,
arcA,,thiS,b4407,-,
arcA,,,b4408,-,
arcA,,,b4418,+,
arcA,,,b4439,+,
arcA,,,b4443,+-,
arcA,,,b4449,+-,
arcA,,glcF,b4467,-,
arcA,,glcE,b4468,-,
arcA,,kdpF,b4513,+-,
arcA,,yecJ,b4537,+-,
arcA,,azuC,b4663,+-,
argP,,dapB,b0031,+,
argP,,dapD,b0166,+,
argP,,gdhA,b1761,+,
argP,,lysP,b2156,+,
argP,,nrdA,b2234,+,
argP,,nrdB,b2235,+,
argP,,yfaE,b2236,+,
argP,,lysA,b2838,+,
argP,,argP,b2916,-,
argP,,argO,b2923,+,
argP,,recF,b3700,+,
argP,,dnaN,b3701,+,
argP,,dnaA,b3702,+,
argP,,lysC,b4024,+,
argR,,carA,b0032,-,
argR,,carB,b0033,-,
argR,,yaaU,b0045,+,
argR,,ftsZ,b0095,-,
argR,,aroP,b0112,+,
argR,,,b0240,-,
argR,,argF,b0273,-,
argR,,ykgA,b0300,+,
argR,,yahA,b0315,+-,
argR,,dtpD,b0709,+-,
argR,,dps,b0812,-,
argR,,dacC,b0839,-,
argR,,potF,b0854,-,
argR,,potG,b0855,-,
argR,,potH,b0856,-,
argR,,potI,b0857,-,
argR,,artJ,b0860,-,
argR,,artM,b0861,-,
argR,,artQ,b0862,-,
argR,,artI,b0863,-,
argR,,artP,b0864,-,
argR,,ybjE,b0874,-,
argR,,mukE,b0923,-,
argR,,mukB,b0924,-,
argR,,ycbU,b0942,+-,
argR,,ycbV,b0943,+-,
argR,,ycbF,b0944,+-,
argR,,narL,b1221,+-,
argR,,puuB,b1301,+,
argR,,puuE,b1302,+,
argR,,ydeN,b1498,+-,
argR,,ydgI,b1605,-,
argR,,folM,b1606,-,
argR,,pfkB,b1723,-,
argR,,astE,b1744,+,
argR,,astB,b1745,+,
argR,,astD,b1746,+,
argR,,astA,b1747,+,
argR,,astC,b1748,+,
argR,,yeaJ,b1786,+-,
argR,,hchA,b1967,-,
argR,,,b1977,+-,
argR,,hisL,b2018,-,
argR,,hisG,b2019,-,
argR,,hisD,b2020,-,
argR,,hisC,b2021,-,
argR,,hisB,b2022,-,
argR,,hisH,b2023,-,
argR,,hisA,b2024,-,
argR,,hisF,b2025,-,
argR,,hisI,b2026,-,
argR,,galS,b2151,+,
argR,,yfcC,b2298,-,
argR,,hisP,b2306,-,
argR,,hisM,b2307,-,
argR,,hisQ,b2308,-,
argR,,hisJ,b2309,-,
argR,,ubiX,b2311,-,
argR,,purF,b2312,-,
argR,,cvpA,b2313,-,
argR,,yffL,b2443,+-,
argR,,eutM,b2457,+,
argR,,eutD,b2458,+,
argR,,eutT,b2459,+,
argR,,eutQ,b2460,+,
argR,,eutP,b2461,+,
argR,,eutS,b2462,+,
argR,,yffB,b2471,+,
argR,,dapE,b2472,+,
argR,,hcaT,b2536,+-,
argR,,yqaE,b2666,-,
argR,,stpA,b2669,-,
argR,,argA,b2818,-,
argR,,plsC,b3018,+,
argR,,yraQ,b3151,+-,
argR,,pnp,b3164,-,
argR,,rpsO,b3165,-,
argR,,truB,b3166,-,
argR,,rbfA,b3167,-,
argR,,infB,b3168,-,
argR,,nusA,b3169,-,
argR,,rimP,b3170,-,
argR,,argG,b3172,-,
argR,,glmM,b3176,-,
argR,,gltB,b3212,-,
argR,,gltD,b3213,-,
argR,,gltF,b3214,-,
argR,,argR,b3237,-,
argR,,mreD,b3249,-,
argR,,mreC,b3250,-,
argR,,mreB,b3251,-,
argR,,argD,b3359,-,
argR,,trpS,b3384,-,
argR,,gph,b3385,-,
argR,,rpe,b3386,-,
argR,,dam,b3387,-,
argR,,damX,b3388,-,
argR,,aroB,b3389,-,
argR,,aroK,b3390,-,
argR,,waaY,b3625,-,
argR,,waaB,b3628,-,
argR,,waaP,b3630,-,
argR,,waaG,b3631,-,
argR,,waaQ,b3632,-,
argR,,atpC,b3731,-,
argR,,atpD,b3732,-,
argR,,atpG,b3733,-,
argR,,atpA,b3734,-,
argR,,atpH,b3735,-,
argR,,atpF,b3736,-,
argR,,atpE,b3737,-,
argR,,atpB,b3738,-,
argR,,atpI,b3739,-,
argR,,argE,b3957,-,
argR,,argC,b3958,-,
argR,,argB,b3959,-,
argR,,argH,b3960,-,
argR,,gltP,b4077,+,
argR,,phnP,b4092,+,
argR,,phnO,b4093,+,
argR,,phnN,b4094,+,
argR,,pyrI,b4244,-,
argR,,pyrB,b4245,-,
argR,,pyrL,b4246,-,
argR,,argI,b4254,-,
argR,,ypfN,b4547,+,
argR,,yoeI,b4678,+-,
arsR,,arsR,b3501,-,
arsR,,arsB,b3502,-,
arsR,,arsC,b3503,-,
ascG,,prpR,b0330,-,
ascG,,htpG,b0473,-,
ascG,,ybiT,b0820,-,
ascG,,ascB,b2716,-,
asnC,,mnmG,b3741,-,
asnC,,mioC,b3742,-,
asnC,,asnC,b3743,-,
asnC,,asnA,b3744,+,
atoC,,atoD,b2221,+,
atoC,,atoA,b2222,+,
atoC,,atoE,b2223,+,
atoC,,atoB,b2224,+,
bCCP,,accB,b3255,-,
bCCP,,accC,b3256,-,
baeR,,spy,b1743,+,
baeR,,mdtA,b2074,+,
baeR,,mdtB,b2075,+,
baeR,,mdtC,b2076,+,
baeR,,iceT,b2077,+,
baeR,,baeS,b2078,+,
baeR,,baeR,b2079,+,
baeR,,acrD,b2470,+,
basR,,hha,b0460,+,
basR,,tomB,b0461,+,
basR,,putA,b1014,-,
basR,,csgG,b1037,+,
basR,,csgF,b1038,+,
basR,,csgE,b1039,+,
basR,,csgD,b1040,+,
basR,,cspI,b1552,+,
basR,,qseB,b3025,+,
basR,,qseC,b3026,+,
basR,,yrbL,b3207,-,
basR,,dgkA,b4042,+,
basR,,fimB,b4312,+,
betI,,betA,b0311,-,
betI,,betB,b0312,-,
betI,,betI,b0313,-,
betI,,betT,b0314,-,
birA,,bioA,b0774,-,
birA,,bioB,b0775,-,
birA,,bioF,b0776,-,
birA,,bioC,b0777,-,
birA,,bioD,b0778,-,
bluR,,ycgZ,b1164,-,
bluR,,ymgA,b1165,-,
bluR,,ariR,b1166,-,
bluR,,ymgC,b1167,-,
bolA,,dacC,b0839,+-,
bolA,,ampC,b4150,+-,
btsR,,yjiY,b4354,+,
cadC,,cadA,b4131,+,
cadC,,cadB,b4132,+,
cadC,,cadC,b4133,+,
caiF,,caiE,b0035,+,
caiF,,caiD,b0036,+,
caiF,,caiC,b0037,+,
caiF,,caiB,b0038,+,
caiF,,caiA,b0039,+,
caiF,,caiT,b0040,+,
caiF,,fixA,b0041,+,
caiF,,fixB,b0042,+,
caiF,,fixC,b0043,+,
caiF,,fixX,b0044,+,
cbl,,tauA,b0365,+,
cbl,,tauB,b0366,+,
cbl,,tauC,b0367,+,
cbl,,tauD,b0368,+,
cbl,,ssuB,b0933,+,
cbl,,ssuC,b0934,+,
cbl,,ssuD,b0935,+,
cbl,,ssuA,b0936,+,
cbl,,ssuE,b0937,+,
cdaR,,cdaR,b0162,+,
cdaR,,gudD,b2787,+,
cdaR,,gudX,b2788,+,
cdaR,,gudP,b2789,+,
cdaR,,garK,b3124,+,
cdaR,,garR,b3125,+,
cdaR,,garL,b3126,+,
cdaR,,garP,b3127,+,
cdaR,,garD,b3128,+,
cecR,,ybhR,b0792,-,
cecR,,ybhS,b0793,-,
cecR,,ybhF,b0794,-,
cecR,,ybhG,b0795,-,
cecR,,ybiH,b0796,-,
chbR,,chbG,b1733,+-,
chbR,,chbF,b1734,+-,
chbR,,chbR,b1735,+-,
chbR,,chbA,b1736,+-,
chbR,,chbC,b1737,+-,
chbR,,chbB,b1738,+-,
comR,,bhsA,b1112,-,
cpxR,,degP,b0161,+,
cpxR,,skp,b0178,+,
cpxR,,lpxD,b0179,+,
cpxR,,fabZ,b0180,+,
cpxR,,lpxA,b0181,+,
cpxR,,sbmA,b0377,+,
cpxR,,yaiW,b0378,+,
cpxR,,ppiD,b0441,+,
cpxR,,hha,b0460,+,
cpxR,,tomB,b0461,+,
cpxR,,aroG,b0754,+,
cpxR,,ldtD,b0925,+,
cpxR,,ompF,b0929,-,
cpxR,,yccA,b0970,+,
cpxR,,csgG,b1037,-,
cpxR,,csgF,b1038,-,
cpxR,,csgE,b1039,-,
cpxR,,csgD,b1040,-,
cpxR,,csgB,b1041,-,
cpxR,,csgA,b1042,-,
cpxR,,csgC,b1043,-,
cpxR,,ldtC,b1113,+,
cpxR,,marR,b1530,+,
cpxR,,marA,b1531,+,
cpxR,,marB,b1532,+,
cpxR,,dgcZ,b1535,+,
cpxR,,spy,b1743,+,
cpxR,,yebE,b1846,+,
cpxR,,cheW,b1887,-,
cpxR,,cheA,b1888,-,
cpxR,,motB,b1889,-,
cpxR,,motA,b1890,-,
cpxR,,ftnB,b1902,+,
cpxR,,mdtA,b2074,+,
cpxR,,mdtB,b2075,+,
cpxR,,mdtC,b2076,+,
cpxR,,iceT,b2077,+,
cpxR,,baeS,b2078,+,
cpxR,,baeR,b2079,+,
cpxR,,ompC,b2215,+,
cpxR,,acrD,b2470,+,
cpxR,,rseC,b2570,-,
cpxR,,rseB,b2571,-,
cpxR,,rseA,b2572,-,
cpxR,,rpoE,b2573,-,
cpxR,,ung,b2580,-,
cpxR,,bamE,b2617,-,
cpxR,,ygaU,b2665,+,
cpxR,,yqaE,b2666,+,
