,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
yabI,-0.00013137016270775348,0.000211173094867263,-0.00023939187769428827,0.002621628795750439,-0.0009417599905282259,0.0037759720417670905,0.0023826574767008423,0.0019403558131307363,-0.0002786760019080248,-0.0004895509168763746,-0.0037626098282635212,-0.0019022545719053596,-0.001551883398970387,0.001089722387259826,-5.56848561973311e-05
hda,-0.0009886343509424478,0.0005986575709539466,0.000171231587883085,-0.009483701726421713,-0.0029068103921599687,-0.014398647900670768,0.0019438068033196033,0.008495038617402315,-2.8972539516090023e-05,-0.00010645387724746042,-0.003031431087292731,-0.01603384142741561,-0.0019821810335953895,0.001988058900460601,0.00048535910638747737
talA,0.00045155971485655755,0.003129460832569748,0.0016211831418331713,-0.0015440743137151002,0.0006806400453206151,0.018375936411321164,-0.02031267087906599,-0.007094325497746468,-0.00020115517055273812,-0.0008733127769699926,0.010418281527236103,0.00859564881771803,-0.0012063255158173856,0.0036112534650601445,0.009739825753495097
ygeH,-0.002436042185872793,-0.00025683477186248636,-0.001954730011057109,0.0005994026904227212,0.0016019409708678723,-0.017001397218555214,0.007920608846470714,0.0003340050375845749,-0.0011831639590673148,-0.0005566263694108565,0.004608055897988379,-0.009040770465508103,-0.0007465841740942055,-0.0015230300126131623,-0.00504134532995522
ilvI,-0.001992870622780174,-0.001076560280052945,-0.0004949188471073285,0.0009795761958230286,0.002207393094431609,-0.007787839858792722,0.0002479201275855303,0.0008540637639816851,-0.0014494882163126022,-0.0005128839186810698,-0.007469517812132835,-0.005668408893980086,-0.0018279629532270223,0.00020946485630702228,-0.010016897786408662
yfgB,0.0006614982819883152,0.0014037360763177276,0.00064370475593023,-0.005540183065459132,0.0012705898704007269,-0.010115048792213201,0.002344647080171853,0.007859600274823606,-0.0006004885019501671,0.0004187385979072045,-0.0034604733530431988,-0.002995685897767544,-0.0004698180099837033,0.0037217244715429844,0.0005923763831378892
pfkB,-0.0022277248720638456,0.002070690451655537,0.0013854298123624177,-0.004622754426673054,0.001680298229912296,-0.0023396312026306987,-0.017896390967071057,-0.00020119761742535048,4.7663640689279415e-05,-0.00012287816070966073,-0.008058545105159283,-0.0032770636421628296,0.00018944956607000162,0.003325932847801596,-0.006894666268490255
ygeY,-0.001600311192451045,-0.0004432776715839282,-0.0007326556363841519,-0.02689546663314104,-0.00023410467067151331,-0.0013772460992913693,0.0016502633423078805,0.0015699894528370352,-0.0018530836759600789,-0.0014631859102589358,-0.008692662622779608,0.00945906076580286,-0.00018217832763343448,-0.00030069237895077096,-0.008908381164073944
secM,0.0002315439331869129,-0.0025524061592295767,-0.0028276198357343675,-7.447480129485484e-05,-0.001556856173556298,0.0006437526416266337,0.017190487980842592,-0.002681043818593025,-0.0008305983600439504,-0.0010087257391402879,-0.006458197645843029,-0.0030363741982728245,-0.0004303961936510673,-0.002156480650883168,-0.0046186628798022865
iscS,-0.0010622988746035844,-0.0007991750072687864,-0.0002892902787425555,0.004013858460821211,7.091592931828927e-05,0.009543139077723027,-0.0005689681560033932,0.0032552855089306833,-0.001529243376571685,-0.00034342043547812534,-0.006653102268464863,0.005429599108174444,-0.0036653867440230876,0.0005308467574650422,-0.0018431783618871123
setB,-0.00042874860286246986,-0.0008927029516780749,-0.003811950765084475,-0.00561811878811568,-0.0016465308598708362,-0.00790788716636598,0.0020125521626323463,-0.002966840744484216,-0.00191445036791265,-0.0012448985109958484,-0.0036496820906177165,-0.005576005717739463,5.289916168612215e-05,-0.006053898725658655,0.0005684370966628194
ygiL,-0.0032268085284158587,-0.000757251531467773,-0.0021857223007828,-0.004822779758833349,-0.00045761637564282863,-0.0036740074469707906,0.0016268374351784587,-0.0017704784555826337,-0.0015756330697331577,-0.001609964597428846,-0.006078994795680046,-0.004499922944232821,0.0026527698325688937,-0.0022153334063477813,-0.006096318191848696
yacL,-0.00046102543477900327,-0.0001289354060872938,-0.0009767281706444919,-0.0027488578227348624,-0.0005647396872518584,-0.003974183718673885,0.007786389281973243,-0.005575120309367776,-0.0012278373586013913,-0.0009550064429079732,-0.0044729057420045135,-0.0011378565814811736,-0.0005388569565600693,-0.0003799274779157713,-0.007362043377943337
iscR,-0.001529690260067582,0.004231109479442239,0.0022052170569077136,-0.006941448682919144,0.003357845318969339,0.01895100060850382,-0.03891753319650888,-0.005043606706894934,2.0400513167260216e-05,-0.0011120703020862427,0.002613038925919682,-0.007332655806094408,-0.0016752925465803549,0.003971444480121136,0.010610683569684625
crp,0.0024115777481347324,0.00178012257325463,0.0004995227372273802,0.002790942187421024,-0.0003033510490786284,0.014985689232125878,-0.01774289842694998,-0.0036875394312664866,-0.0010406857781345025,-0.0005898550797971975,-0.0069227745197713375,0.001204501601168886,-0.0002508236312316885,0.002857469741720706,-0.0017022362735588104
eaeH,-0.0012786982639227062,-0.0023731597675941884,-0.001868540346622467,-0.004567077686078847,-0.0035060253413394093,-0.0028339204262010755,-0.00035156472527887673,-0.007227092804387211,-0.001955616833874956,-0.0004401927659952878,-0.002734325861092657,-0.005623189960606396,0.0003329665099932666,0.0009410254762042314,-0.00021156030183192343
proB,-0.0007092798786470666,-0.0012056645564734935,-0.00218830379890278,-0.003720272802747786,-0.0025254706293344497,0.004731328338384628,-0.0009319041960407048,-0.0012215339683461935,0.0010822555026970804,-0.0005167595237768423,0.0048005408048629765,-0.006893162149935961,-0.00039691466214668275,-0.0013687138434033842,0.0029993053805083035
yfjL,-0.0011204893980175257,0.003788150667678565,0.0038773036538623275,-1.8527752763475293e-05,0.00057369934162125,-0.021734147630631924,-0.0032073789625428617,0.0009336980932857841,0.0006727266235975549,0.00013692965324272412,0.00263851375086233,0.005148709514178336,-0.0013106477808723428,0.006199988699518144,0.038818305879831316
pdhR,-0.004618965233676136,-0.0011017824441660197,-0.0021225760364905,-0.005507415332831442,-0.0021718496480025353,0.007038993337191641,-0.0049231831170618535,-0.003181464336812496,-0.0012171307974494993,-0.0007668834555535072,-0.00690830510109663,0.0058781633712351325,-0.0006315984540362413,-0.001233536306535825,0.0003197425621328875
ykgD,-0.0008209487370913848,-0.001574903056025505,-0.0020168363698758185,-0.004205034668557346,0.004748408175073564,-0.004380637854337692,0.014071655413135885,0.0045183088583871725,0.0006007163523463532,-0.000244909777524825,-0.002494727394077927,-0.003828818870242685,-0.0027948119789810784,-0.0002756377891637385,0.004401604770682752
aroL,-8.808952363324351e-05,-0.006057830271311104,-0.00610077959485352,-0.007387671084143221,-0.00022584573525818996,0.0004722411709371954,-0.002335977021139115,0.02295649217441678,-0.0036369297374039887,-0.0010571071768673249,-0.0014027213002555073,-0.013337238188832999,-0.00886273404852633,-0.007085687187500298,0.00031013286497909575
ydaQ,0.0004311522303032689,0.0007817613368388265,-0.001257740476867184,-0.004081091657280922,0.0013567750388756394,-0.005934151569381357,0.012245747996494173,-0.0028060925309546293,0.0004179058157023974,-0.0006598881726343948,0.0007710418588249013,0.012355641592293978,-0.0006751891488387497,0.0015127088327426463,-0.0003670945350313559
pykF,-0.001846947305602953,-0.0005644157255301252,8.841454524372239e-05,-0.006875475561246276,-0.005986917121335864,0.001575300699332729,0.0020176998991519213,-0.0009046260194736533,0.0003725735249463469,0.00013331547277805632,0.040399922356009484,-0.011925893547013401,-0.0016672321222161494,0.0021445155958645045,0.029946973863989115
gsk,-0.0019385536294430495,0.0013082642026711255,0.00029523350938688965,-0.0051184358773753045,-0.001360580027103424,0.0001352799159940332,0.0096514998562634,-0.004434903636574745,0.0005145027584512719,-0.00022137637314294093,-0.0072083820402622225,-0.00511793440207839,-0.000826668516727142,0.0046914433175697925,-0.007676894823089242
serC,-0.0014100291021168232,-0.000342013503537828,0.000794166504056193,-0.008934644600376487,0.00025847809010883795,-0.0012845277099404484,-0.003066656137816608,0.006552112442441285,0.0008096583420410753,0.0004892738922414964,-0.001950607702601701,0.007421080586500466,-0.0033698055096509226,0.003099063008558005,-0.002843144629150629
yohC,0.002004033369012177,0.0014467524318024516,0.0034157196409069003,-0.0015159332973416894,-0.007446470521390438,0.006847944520413876,-0.04065859884023666,-0.001362453991023358,0.00176377720432356,0.0006845014366876693,-0.0019194507692009211,-0.013572910642251372,-0.0036151022874716535,0.006446140301413834,0.006693545659072697
sdhC,0.0012523261248134077,0.0016041017265524715,0.0012217223655898125,-0.00819421493448317,-0.0032214463548734785,0.02475900564342737,0.009005834823474288,-0.01169976593926549,0.003283449914306402,0.00036589896442447173,-0.003852549761068076,-0.013988021491095425,0.00010439662293654429,0.006499124118126929,0.001600896076997742
smtA,-0.0016640813171397895,-0.0017983269458636641,-0.0013543631124775858,-0.0031712106335908177,-0.0014704938267823308,-0.0006803837767802178,0.015163454376161099,0.0009630938566988334,-0.0013143556762952356,-0.0007236474702073014,-0.004089785036630929,-0.008668751921504736,-0.0020732050158464945,-0.0005201943061547354,-0.00604883334133774
cysB,0.000941433793050237,-0.0002055314202516456,0.0016802226135041564,-0.0005960501823574305,0.005316381799057126,0.00970449193380773,0.004700117805041373,0.008204384054988623,-0.001006113585899584,0.0001997051265307054,-0.006433457150124013,0.00710512613877654,-0.004244037006184997,0.0039035134413279594,-0.00080160319164861
csgC,0.0017653192742727696,-0.0009653191152028739,-0.002090937299653888,-0.0010834107594564558,0.00042933038552291693,-0.012162362551316619,0.03644076120108366,0.0004979803602327593,0.00015186947530310135,-0.0010325430909239024,-0.000631063345936127,-0.0024498120159842074,-0.0010797742435832071,-0.0014778362400829793,0.0060130036668851975
mngR,0.00028827343630837275,-0.0005906294411397539,-0.0008203104097628966,-0.002523570768535137,0.0018129000021144747,-0.0053378539439290764,0.014361631060019135,0.003257353266235441,0.00022787058114772662,-0.0002766542549048302,-0.0031729978136718273,0.00014008522804942914,-0.001505491578339947,-3.174346553350915e-05,-0.000562361943302676
amiA,0.000522777326987125,0.0012495965848211199,0.0016041815152857452,-0.004394238614477217,9.263427236874122e-05,0.0187862279266119,0.002808635928668082,0.0008757661026902497,-0.0008531819353811442,-0.0008519771971728608,-0.0027084902301430704,0.0035281825554557143,-0.0018427921837779234,0.00333283731713891,-0.0002713118339306675
aroH,-0.0010782616899814457,-0.0011040750809479505,-0.0024622172024101018,-0.01556755043566227,-0.002056000663433224,0.010684733344241977,0.002354426032397896,0.007023831717669964,-0.0006701369502115995,9.704076233376041e-05,-0.0023961097747087477,-0.016106138210743665,-0.00453733713422195,-0.0014613242784980685,-0.0005599341634660959
mviN,0.0009524363715900108,0.0026960471249185504,0.0040393376629799605,-0.012100043417885899,0.006787085183896124,0.013608816107735037,-0.002114327410236001,0.0026534173171967267,1.8118521377914476e-05,0.0005382792371975999,0.007198980594985187,0.004848706345073879,-0.003114410734971065,0.0089807515963912,0.02646726941689849
tktA,-0.0012035404832568019,-0.0004139270490850322,-0.00046512295491993425,-0.00699132639914751,0.004055638806894421,0.0007524382875999436,0.01605204725638032,-0.00354674386093393,-7.253989922901383e-05,-0.0004715541839117117,-0.005716622387990355,0.005388567568734288,0.00011358171678989767,0.0009826325671747327,-0.0032433384750038385
slp,-0.0021805114671587943,-0.00021637926452967805,-0.0005821202794322744,-0.003862581893336028,0.0035421976167708635,-0.0069874418806284665,-0.010821544025093317,-0.004844228234142065,-0.0006449547677766531,-0.0009953170760214913,-0.016534623336046935,0.006711985832080245,0.0013537786855979956,-0.0001548404770437628,-0.013939546514302492
ycjL,0.002436481362674385,0.001909473043633625,0.0011225813371129334,0.004507675389759242,-0.00024837456658133306,0.034502452351152894,-0.00047402799740666526,-0.003604144148994237,0.0002170526932604844,-0.0005767476271114036,0.013852329570800065,0.004978251261636615,-0.0028494843506220594,0.004481069017201662,0.013236498292535544
ycgM,-0.001246601352468133,0.00018099312685080805,0.0007082012930186466,-0.004361822325736284,-0.0001354212375008501,0.010558596514165401,-0.010944459149613976,-0.001486065182252787,-0.00010412389966404589,-0.0004422419568795868,-0.006387151605449617,-0.0007828497269656509,-0.001725541645133621,0.0022176207415759565,-0.0013958609045948832
nuoM,-0.0027277890359982846,0.0033181144786067307,0.0017850790941156447,-0.007412509457208216,0.0006322936934884637,0.03063125889748335,-0.02050329463556409,-0.008429614026099444,0.00023480817006202415,-0.00021337746432666802,0.006001172671094537,0.0027601947914808987,-0.0005638899992736258,0.0036821367568336425,0.01715728497132659
rfaD,-3.1608141762262675e-05,-0.0004581046561361291,0.001083147454774007,0.018129958864301444,-0.003134299013763666,0.01838891874998808,0.004789544772356749,0.0033240872295573353,0.0009478972660144791,0.0003384802681926907,-0.01129013955593109,-0.006971700643189252,-0.0037271730904747924,0.0033673336170613765,-0.006639127964153886
ycjX,-0.00010978136037010699,-0.0011751694092527031,0.0006134408595971764,-0.007268000510521233,-0.0006656296027358621,0.007739842212758958,0.00291221922961995,0.004533003333490342,0.0002859587657439988,-2.3364635038537433e-05,-0.011541373208165168,0.013651371076703072,-0.005875706167734531,0.0023193449387326837,-0.000668925634236075
ycjM,-0.003303215024061501,-0.0005424325063358992,0.001626987608615309,-0.008424846976995469,-0.00012293348197999876,0.0033217818499542773,0.00795195589773357,0.00829473216086626,0.0018848667747806758,0.0002802442835541498,-0.002636622125282884,0.009981409600004553,-0.004065413788207863,0.0029781694849953053,0.006564761083573103
insB_4,0.0005722695810254663,0.0018856869894079864,0.0025707451277412474,-0.00903324095532298,0.0022761478414759038,0.004762797299772501,-0.009955651415511966,-0.0022873515775427224,-0.00014918265438609523,-3.001037392490375e-05,-0.004252739911898971,0.011645128289237618,-0.0009332435270098139,0.003629016224294901,0.0020865731686353682
murC,-0.0015605508245062083,0.00013792804878903553,0.0006508888304233552,0.001227362809004262,0.004875826314091682,-0.008931219084188343,-0.006508799176663161,-0.0023529685416724534,-0.0004305773516534828,0.00015097109044071692,-0.009114895276725292,0.007732297354377807,-0.0012144657652769014,0.0022699727653525768,0.0050499864667654035
yncE,-0.00151124790427275,-0.0012228348653297871,0.0027883499022573234,-0.01241401263512671,-0.004472561166621745,0.01542136169038713,0.002401604049373418,0.003931575566530228,-0.0007647324720164761,-0.00044284643274339206,0.0017644072009716182,0.0038909689243882893,-0.003158642012760582,0.001902623085770756,0.012966148462146521
ycbR,0.00019772371088038198,0.0006888251131749712,5.1943119324278086e-05,0.022083485741168262,-0.000534795984858647,-0.007772969319485128,-0.01731464009732008,-0.009200284648686647,0.0012234546040417627,-0.0005199296278275931,-0.00247677685925737,-0.007548279403708875,0.0005474363478932934,0.0007409713818924502,0.0002955588328768499
hydN,-0.0008955706434790045,-0.0027566260122694076,-0.0012511100503616035,-0.0015340118668973445,-0.0025220406823791564,-0.0035449593025259673,-0.001817344370065257,-0.00518187859095633,-0.002199008313473314,-0.0016996315217588142,-0.005736286761239171,0.0011976018268615007,0.0005381569204605129,-0.0006640429567778484,-0.0009524018678348511
mrcB,-0.0025660809758119283,0.0041897575696930285,0.005894059352576733,-0.010465590981766582,-0.002559242215938866,0.028485572971403597,0.005657499302178621,-0.0033939282316714525,0.0013596559420693665,0.0002860899030017745,-0.00963348732329905,0.007315043723210692,0.0005157585785281003,0.010023340163752437,-0.006834833277389407
yneJ,0.0006103077402804047,-0.0013577064743731171,-0.0005608043598476797,-0.02392581358551979,-0.0013088576833251864,0.005292486627586186,-0.00027668493014061825,-0.003771979846060276,0.00036357277203933334,-0.0004511541709393622,0.0035284904087893665,-0.0031076803640462457,0.00011177262970167829,-0.0006865387584548444,0.011020536180585622
ycbB,0.001106812545331195,-0.00031798362790141254,0.001613517040386796,0.00023332420736551284,0.01733726218342781,-0.0058902660617604855,-0.013703983016312123,-0.0009989918931387364,0.0012920212629251183,7.715655970443264e-05,-0.009650006210431456,-0.019541999027132988,-0.00039265264935107026,0.002188411927781999,0.009064551489427686
hycB,-0.001789414524100721,0.00013871840364572562,0.001652175486087799,-0.006943351831287145,0.0010121447138953955,-0.017425070479512215,0.0015797038504388183,-0.005330132716335356,-0.0008771484257886187,0.00025166143138657314,-0.0037498862529173494,0.00467766456771642,-0.0003970587567309794,0.0016295254474971443,0.0025859816395677627
fhuA,-0.0001337980487733148,0.0018979014549404382,0.004661248819902539,-0.013487300937995314,0.001824527292046696,-0.005368836750276387,-0.01020523490384221,-0.0015441183012444527,0.0004072910052491352,0.0007562849047195436,0.002130808671936393,0.010434175981208682,-0.0008228937520207949,0.00745574785862118,0.0030663945502601565
ydiQ,-0.0020606710575520994,-0.001980721241561696,-0.0011310138693079353,0.0001867280494479928,-0.0017485072650015353,-0.009957587355747819,0.001046707925852388,-0.005017714244313538,-0.00013583500881395594,-0.0006136008701707989,-0.008375725792720914,0.0007563385349931195,-0.000397551981091439,-0.000835423890966922,-0.006952093364670873
hemG,-0.0012346598936710507,0.0024043853138573466,0.002059787889011204,0.000494398383598309,-0.003415651028044522,-0.007657754765823484,-0.003231789991259575,-0.005994717008434236,0.0005520920988055877,0.0004927219360541196,-0.0026412524678744377,0.0009562906197970733,-0.0013191469128703676,0.0037095096707344057,0.0018948626285418867
cueO,0.0005717756773810834,0.0008702591818291694,0.0002609613351523876,-0.006312739420682192,-0.002175749633461237,-0.008519250992685556,0.0021166161657311024,-0.006670205816626549,-0.0013746243703644722,-0.0006502787563290604,0.15425793826580048,-0.004420721190981567,-0.0022077253859781897,0.0018734503979794682,0.10313891388475895
rpoH,4.779181315825554e-05,0.0017330550809856503,-0.0002749647686141543,-0.0030467734206467865,0.0008933185267960653,-0.001121120264288038,0.006744164354167879,-0.005564602902159095,-0.000861506768851541,-0.0006780199929566897,0.004577500014565885,0.004458470530807972,-0.00018118898046247842,0.0009351430932292715,0.004228348135948181
b4285,-0.0007362541800830513,0.0006430990272201598,0.0019499635987449437,-0.00018074268504278735,0.0008821448864182457,-0.01812868481501937,-0.021874586455523967,0.002854458219371736,-0.001014576432062313,-0.00016659948938380344,-0.002628646108787507,0.007085501891560852,-0.004691993497895548,0.004265764327719808,0.004374354691244662
cusC,-0.005451042922213673,0.0008200474659679457,0.00014452655625063926,-0.001617753638420254,-0.0023859963030554354,-0.021760041173547507,0.0061574792535975574,0.0020214979443699123,-0.0018169745756313205,-0.0012735682301200837,0.011803868496790527,-0.006380422622896731,-0.0005074051972857328,0.0021963351452723144,0.0012721310812048613
nac,0.0020641374215483667,0.0007876049057813361,7.721662477706559e-05,0.00415786737576127,0.00045330338209168984,-0.0015029892628081144,-0.008740766430273652,-0.0011996893103059848,-0.0022576436283998193,-0.00044187211557095087,0.0019546675391029565,-0.014805591627955438,-0.0038905165982937597,0.0024262051563709976,3.943455038097454e-05
yiaT,0.0014765362080652266,0.010045466013252735,0.0002951003916678019,0.0035643565049394963,0.0003325280168792233,0.029403981622308492,-0.007357989004813135,0.10038376852869987,-0.01293374177068472,0.00023020649572879257,-0.01324770220555365,-0.004674539496190846,0.01330478916234682,0.002836444254498929,-0.016291683670133353
wrbA,-0.0017990990215912461,0.0046183810569345955,0.004146861024200916,-0.004391564573161304,-0.001607092022895813,-0.0028712991322390733,-0.028440933991223574,-0.01133876140229404,-0.002614173018373549,6.124270676726001e-05,-0.005098804282024503,-0.000966454825247638,0.0005544380268014698,0.006906820782460272,0.0008066191652324051
ybdR,-0.002984881994780153,0.001992221048567444,0.0004926650592824444,-0.005666460143402219,-0.0009264592645922676,-0.014233753122389316,-0.009878483954817057,0.0033005676069296896,-5.85603551735403e-05,5.301404555036451e-06,-0.00345664155902341,-0.0035703396867029368,-0.002311115708561188,0.00337458411231637,-0.0016165269433986397
yidK,-0.0016347906726878136,5.959832546068356e-05,-0.0012793852970935404,-0.004923585904762149,0.0020358071429654955,0.000940396559308283,0.006320711644366384,-0.0024851987999863923,-0.001620164115447551,-0.0024323278872565514,-0.003982829791493714,-0.0002079000281810295,0.0023520614963069737,0.00041554436087608336,-0.007342054690234363
appA,4.422629313012294e-06,0.00020369789490359835,-0.0010702016507275402,-0.0007585109013598413,0.00158206905471161,-0.009877128675580025,0.0031656075292266907,0.0012315436138305813,-0.0004708944758749567,-0.000587502066663141,-0.0007023471512366086,0.0077084379363805055,-0.00040704983476611104,0.001575675061903894,-0.002336331109981984
ybeR,0.0009434765781043097,0.004012223253957927,0.0032148567819967866,-0.0027649878337979317,0.004028058717958629,0.0031794107449240982,-0.0072639626683667306,0.005265168347395956,-0.0008797227853210642,-0.0020407225087380417,-0.0028347056778147816,0.009278206396847963,0.003997380587171359,0.002148456375580281,0.004702710597775876
rsuA,-0.0019592530699446796,0.000451762743468862,0.0002525900740874931,-0.002901899784337729,-0.003778706267476082,-0.0015040646388661115,0.0017926516430452465,0.0019118329486809671,-0.0004878902074415237,-0.00025184816129979713,-0.003695615215692669,-0.004017821964807809,-0.002101011607930603,0.0023643927415832877,0.004085380383767188
yidR,-0.0030195255181752144,0.0009312261425657198,-0.0012001942796632647,-0.0016631520132068544,0.0034280237858183684,-0.030246646236628295,0.011297650085762143,0.0074747341265901926,0.0003829945560573833,-0.0010149359572622701,-0.0013461789477150887,-0.0032464364659972487,-0.0018380584518028233,1.6473645346195553e-05,-0.0014748042484279721
phoH,-0.0009006143786245958,0.00032304811108474496,-0.0008320866897702217,0.0076412393571808936,-0.002900163095910102,0.00615263004321605,0.02895598078146577,-0.006206456120125949,0.0011663196427980438,-0.0011880503559249442,0.011947735957801343,-0.006345200366340577,0.0022466002520964853,0.002007215702906251,0.007875695135444402
ybeU,-0.0005944789666682482,0.002487470814958215,0.00010925311733444687,-0.0005210402468219399,-0.0014269283693283796,-0.01609337704256177,0.00487688475754112,-0.002406352662947029,-0.0012945382168982177,-0.00015826152589562046,-0.0141432636231184,-0.012212200053036214,-0.0014836178427696768,0.0034659198392182587,-0.0023362554516643285
yfiC,-0.0009289011085638776,0.0007839145581237972,0.00017498332803370431,0.002859293627552688,-0.00143319153576158,0.002450293628498912,0.012749698609113694,-0.00434900417458266,0.000550020363589283,-0.0006027808682908898,-0.006529113803990186,-0.0005235344544053077,-0.0007130726468080482,0.002026478904299438,-0.005124581060372293
yidH,-0.0006015432986896485,-1.530585195723688e-05,0.0012015340372454374,-0.005274577816016972,0.006076012472622096,0.0019100695895031094,0.0099782669916749,0.004364047166891396,-0.0014883874368388206,-0.00033306598749940273,0.008151610353961588,0.0037354575097560882,-0.0012238027628915138,0.003022451717406511,0.010381827084347605
ycjY,0.0004360033804550767,0.0017482839443255216,0.0010321840341202915,-0.0024476052797399463,-0.0012407773488666862,-8.780400244177144e-06,-0.01715672044083476,-0.003445709061343223,-0.0008006970532005653,-0.00035329055337723436,-0.0069839971512556075,-0.0026970763085409997,0.0003442687984606453,0.0024636534345336258,-0.00907773562707007
ubiF,-0.000885999456513673,2.7603367962001356e-05,-0.0009519269858719781,-0.0049825723702088,0.0030252736085094514,0.002667757677845657,-0.001350776283070445,-0.003567959114443511,0.0007694696733960882,-0.000891168057955016,-0.0003523567720549181,0.0011969227262306958,0.0011056259194534856,-0.0008286542678251862,0.002261967861559242
yagY,-0.004231916111893952,-0.000257668866252061,-0.0009119733050465584,-0.004789041290059685,-0.0002547049248823896,0.0031849848618730903,0.0020502117811702194,-0.0032442205492407084,-0.0013762097526341676,-0.0006811875535781125,-0.00686491814441979,-0.007912834119051694,0.00019810222375419843,-0.0010668144526425748,0.002178946379572153
yajG,0.0005611965910065919,0.000805468269973062,0.0010143595840781928,0.005201065372675657,-0.0048124142503365875,-0.0115172731410712,0.008218374736607074,0.001071018098737113,-0.0004889672232093289,-0.0006615085785378175,0.002736260872334242,-0.008643927415832878,-0.001148141188412366,0.0025119441584683954,0.0071045936457812785
fepA,5.927383761445526e-05,0.0058554722042754295,0.007812566445209087,0.0096708292234689,0.006552576012909412,0.00913457291200757,-0.03332908157259226,0.002093081024941057,0.0003856273420387879,0.000816377538329282,0.004034592346288264,0.00799870022572577,-0.0010402222666805274,0.011762116523459553,0.01732239864766598
ybhE,0.0005142155603971333,0.0022376707452349365,0.00022965223717619665,-0.005581037690863013,-0.0028776739351451396,0.004330104296095669,-0.011561755612492562,-0.004731662692502141,-0.00017430418869025745,-0.000435350566235629,-0.006958181695081294,0.003099346454255283,-0.0002696129648752668,0.0027627543290145696,-0.004076431035064161
yagZ,-0.0021120377583429216,-0.0006020878648268991,-0.0011428118078038096,-0.0035076589812524615,-0.0001123724603530718,0.0036715142917819322,-0.00368034286191687,-0.005859515205956995,1.9402241696298007e-06,-0.0015913343508671745,-0.004788876357488334,-0.0032517447299323975,-0.0006911961866875112,0.00039022161916363985,-0.011393725406378508
mlc,-0.0034558316390030084,0.00017128270672401414,-0.00034333730640355496,-0.004585487814620137,0.003909699940122664,0.006746429889462888,0.04209518861025572,0.0010735405690502375,0.00038327335205394774,-0.0007348985743290935,0.04653860792517662,0.010757935298606754,0.001416596077685525,-0.0013026811229065061,0.034820577651262286
