,gene_name,start,length,operon,COG
cysB,cysB,975,975,cysB,Inorganic ion transport and metabolism
csgC,csgC,333,333,csgBAC,Energy production and conversion
mngR,mngR,723,723,mngR,Energy production and conversion
amiA,amiA,870,870,amiA-hemF,Energy production and conversion
aroH,aroH,1047,1047,aroH,Energy production and conversion
mviN,mviN,511,511,mviN,Carbohydrate transport and metabolism
tktA,tktA,1992,1992,tktA,Function unknown
slp,slp,567,567,slp-dctR,Inorganic ion transport and metabolism
ycjL,ycjL,258,258,ycj,Coenzyme transport and metabolism
ycgM,ycgM,660,660,ycgM,Signal transduction mechanisms
nuoM,nuoM,1530,1530,nuoABCEFGHIJKLMN,Inorganic ion transport and metabolism
rfaD,rfaD,310,310,rfaD,"Translation, ribosomal structure and biogenesis"
ycjX,ycjX,1398,1398,ycjXF-tyrR,Coenzyme transport and metabolism
ycjM,ycjM,1680,1680,ycjMNOPQRSTUV-ymjB,"Posttranslational modification, protein turnover, chaperones"
insB_4,insB_4,167,167,insB_4,Cell wall/membrane/envelope biogenesis
murC,murC,1476,1476,mraZ-rsmH-ftsLI-murEF-mraY-murD-ftsW-murGC-ddlB-ftsQAZ-lpxC,"Posttranslational modification, protein turnover, chaperones"
yncE,yncE,1062,1062,yncE,No COG Annotation
ycbR,ycbR,699,699,ycbR,No COG Annotation
hydN,hydN,528,528,hydN-hypF,"Translation, ribosomal structure and biogenesis"
mrcB,mrcB,2535,2535,mrcB,"Replication, recombination and repair"
yneJ,yneJ,882,882,yneJ,"Replication, recombination and repair"
ycbB,ycbB,615,615,ycbB,Carbohydrate transport and metabolism
hycB,hycB,612,612,hycABCDEFGHI,Carbohydrate transport and metabolism
fhuA,fhuA,2244,2244,fhuACDB,Carbohydrate transport and metabolism
ydiQ,ydiQ,765,765,ydiQRST-fadK,Transcription
hemG,hemG,546,546,pepQ-yigZ-trkH-hemG,Function unknown
cueO,cueO,1551,1551,cueO,Coenzyme transport and metabolism
rpoH,rpoH,855,855,rpoH,Inorganic ion transport and metabolism
b4285,b4285,1041,1041,b4285,Coenzyme transport and metabolism
cusC,cusC,1374,1374,cusCFBA,Function unknown
nac,nac,918,918,nac,No COG Annotation
yiaT,yiaT,741,741,yiaT,Carbohydrate transport and metabolism
wrbA,wrbA,597,597,wrbA-yccJ,Amino acid transport and metabolism
ybdR,ybdR,1239,1239,ybdR,Amino acid transport and metabolism
yidK,yidK,1716,1716,yidKJ,Amino acid transport and metabolism
appA,appA,1299,1299,appCBXA,Amino acid transport and metabolism
ybeR,ybeR,708,708,ybeR-djlB,No COG Annotation
rsuA,rsuA,696,696,rsuA,Transcription
yidR,yidR,1248,1248,yidR,Amino acid transport and metabolism
phoH,phoH,1065,1065,phoH,Amino acid transport and metabolism
ybeU,ybeU,708,708,ybeU-djlC,Transcription
yfiC,yfiC,735,735,yfiC,Function unknown
yidH,yidH,348,348,yidHGF,Cell wall/membrane/envelope biogenesis
ycjY,ycjY,921,921,ycjY-ymjDC-mpaA,"Cell cycle control, cell division, chromosome partitioning"
ubiF,ubiF,1176,1176,ubiF,Cell wall/membrane/envelope biogenesis
yagY,yagY,669,669,ecpRABCDE,Cell wall/membrane/envelope biogenesis
yajG,yajG,579,579,yajG-ampG,Cell wall/membrane/envelope biogenesis
fepA,fepA,2241,2241,fepA-entD,Cell wall/membrane/envelope biogenesis
ybhE,ybhE,993,993,ybhE,Cell wall/membrane/envelope biogenesis
yagZ,yagZ,585,585,yagZ,"Cell cycle control, cell division, chromosome partitioning"
mlc,mlc,1221,1221,mlc-ynfK,Cell wall/membrane/envelope biogenesis
narX,narX,1797,1797,narXL,Cell wall/membrane/envelope biogenesis
ugpB,ugpB,1317,1317,ugpBAECQ,Cell wall/membrane/envelope biogenesis
ykgI,ykgI,66,66,YhcN,Cell wall/membrane/envelope biogenesis
pitB,pitB,1500,1500,pitB,"Cell cycle control, cell division, chromosome partitioning"
yciI,yciI,297,297,yciI,"Cell cycle control, cell division, chromosome partitioning"
dctA,dctA,1287,1287,dctA,Cell wall/membrane/envelope biogenesis
b0309,b0309,213,213,b0309,Transcription
fecA,fecA,2325,2325,fecABCDE,"Intracellular trafficking, secretion, and vesicular transport"
uxaC,uxaC,1413,1413,uxaCA,"Replication, recombination and repair"
dppA,dppA,1608,1608,dppABCDF,Function unknown
yafK,yafK,741,741,yafK,Function unknown
ychM,ychM,559,559,ychM,Coenzyme transport and metabolism
ppiA,ppiA,573,573,ppiA,Nucleotide transport and metabolism
alsB,alsB,936,936,alsRBACE,"Intracellular trafficking, secretion, and vesicular transport"
mutT,mutT,390,390,secMA-mutT,"Intracellular trafficking, secretion, and vesicular transport"
xasA,xasA,511,511,xasA,"Intracellular trafficking, secretion, and vesicular transport"
shiA,shiA,1317,1317,shiA,Coenzyme transport and metabolism
dcuA,dcuA,1302,1302,aspA-dcuA,Cell wall/membrane/envelope biogenesis
dinB,dinB,1056,1056,dinB-yafNOP,Defense mechanisms
chbA,chbA,351,351,chbBCARFG,Amino acid transport and metabolism
yncG,yncG,618,618,yncG,Transcription
ybfG,ybfG,651,651,ybfHG,Energy production and conversion
brnQ,brnQ,1320,1320,brnQ-proY,Energy production and conversion
b1997,insC3,366,366,insCD-3C-3D-3,Energy production and conversion
glpA,glpA,1629,1629,glpABC,Function unknown
cvpA,cvpA,489,489,cvpA-purF-ubiX,Energy production and conversion
ftsK,ftsK,3990,3990,ftsK,Function unknown
mtr,mtr,1245,1245,mtr,Amino acid transport and metabolism
fadL,fadL,1341,1341,fadL,Amino acid transport and metabolism
ybiJ,ybiJ,261,261,ybiJ,Function unknown
ydgL,ydgL,460,460,ydgL,"Secondary metabolites biosynthesis, transport and catabolism"
cadB,cadB,1335,1335,cadBA,Carbohydrate transport and metabolism
nupC,nupC,1203,1203,nupC,Nucleotide transport and metabolism
nmpC,nmpC,1040,1040,nmpC,Inorganic ion transport and metabolism
sodB,sodB,582,582,sodB,Defense mechanisms
treB,treB,1422,1422,treBC,Defense mechanisms
yqeG,yqeG,1230,1230,yqeG,Carbohydrate transport and metabolism
ybiU,ybiU,1266,1266,ybiU,Carbohydrate transport and metabolism
rpoD,rpoD,1842,1842,rpsU-dnaG-rpoD,Coenzyme transport and metabolism
fimD,fimD,2637,2637,fimAICDFGH,Function unknown
fdhF,fdhF,2148,2148,fdhF,Coenzyme transport and metabolism
ompG,ompG,906,906,ompG,Coenzyme transport and metabolism
yeaU,yeaU,361,361,yeaU,"Intracellular trafficking, secretion, and vesicular transport"
mntR,mntR,468,468,mntR-ybiR,Function unknown
nudE,nudE,561,561,nudE,Function unknown
lpp,lpp,237,237,lpp,Function unknown
yedX,yedX,414,414,yedX,Cell wall/membrane/envelope biogenesis
yliI,yliI,1116,1116,yliI,"Posttranslational modification, protein turnover, chaperones"
yhhM,yhhM,360,360,yhhM,No COG Annotation
rcsA,rcsA,624,624,rcsA,Coenzyme transport and metabolism
ypdA,ypdA,1698,1698,ypdABC,"Translation, ribosomal structure and biogenesis"
ybjN,ybjN,477,477,ybjC-nfsA-rimK-ybjN,"Translation, ribosomal structure and biogenesis"
sirA,sirA,444,444,sirA,Signal transduction mechanisms
agn43,agn43,2106,2106,agn43,Function unknown
yjiT,yjiT,1518,1518,yjiT,"Translation, ribosomal structure and biogenesis"
folA,folA,480,480,folA,"Replication, recombination and repair"
norR,norR,1515,1515,norR,Cell wall/membrane/envelope biogenesis
mltC,mltC,1080,1080,mutY-yggX-mltC-nupG,Inorganic ion transport and metabolism
citT,citT,1464,1464,citT,Inorganic ion transport and metabolism
hemH,hemH,963,963,hemH,Inorganic ion transport and metabolism
ygbI,ygbI,768,768,ygbI,Inorganic ion transport and metabolism
yidC,yidC,1647,1647,yidC,Coenzyme transport and metabolism
galE,galE,1017,1017,galETKM,Inorganic ion transport and metabolism
dusC,dusC,948,948,dusC,Function unknown
ssuE,ssuE,576,576,ssuEADCB,Function unknown
purM,purM,1038,1038,purMN,Inorganic ion transport and metabolism
hisL,hisL,51,51,hisLGDCBHAFI,Nucleotide transport and metabolism
yeiE,yeiE,882,882,yeiE,Nucleotide transport and metabolism
leuS,leuS,2583,2583,leuS-lptE-holA-nadD-cobC,"Posttranslational modification, protein turnover, chaperones"
ygiH,ygiH,615,615,ygiH,Transcription
cysK,cysK,972,972,cysK,Function unknown
yejO,yejO,2525,2525,yejO,Function unknown
rluE,rluE,654,654,rluE-nudJ,Amino acid transport and metabolism
udp,udp,762,762,udp,"Posttranslational modification, protein turnover, chaperones"
pheL,pheL,48,48,pheLA,"Translation, ribosomal structure and biogenesis"
elaA,elaA,462,462,elaA,"Translation, ribosomal structure and biogenesis"
alsR,alsR,891,891,alsRBACE,"Translation, ribosomal structure and biogenesis"
fxsA,fxsA,477,477,fxsA,Nucleotide transport and metabolism
dapF,dapF,825,825,yifL-dapF-yigA-xerC-yigB,"Translation, ribosomal structure and biogenesis"
ppiB,ppiB,495,495,ppiB-lpxH,Lipid transport and metabolism
maeB,maeB,2280,2280,maeB,Lipid transport and metabolism
cysQ,cysQ,741,741,cysQ,Lipid transport and metabolism
tyrB,tyrB,1194,1194,tyrB,Cell wall/membrane/envelope biogenesis
ligT,ligT,531,531,thpR,Cell wall/membrane/envelope biogenesis
frdA,frdA,1809,1809,frdABCD,Cell wall/membrane/envelope biogenesis
deoC,deoC,780,780,deoCABD,Cell wall/membrane/envelope biogenesis
yajB,yajB,579,579,yajB,Lipid transport and metabolism
ydiY,ydiY,759,759,ydiY,Cell wall/membrane/envelope biogenesis
metK,metK,1155,1155,metK,Cell wall/membrane/envelope biogenesis
argA,argA,1332,1332,argA,"Replication, recombination and repair"
ybfF,ybfF,765,765,ybfF,"Replication, recombination and repair"
uvrA,uvrA,2823,2823,uvrA,Lipid transport and metabolism
ykgM,ykgM,264,264,ykgMO,Amino acid transport and metabolism
lysR,lysR,936,936,lysR,Amino acid transport and metabolism
yccF,yccF,447,447,yccFS,"Cell cycle control, cell division, chromosome partitioning"
fruB,fruB,1131,1131,fruBKA,Transcription
ykgC,ykgC,1323,1323,ykgC,Function unknown
metC,metC,1188,1188,metC,Function unknown
yecM,yecM,567,567,yecM-cutC,"Translation, ribosomal structure and biogenesis"
nfo,nfo,858,858,nfo,Cell wall/membrane/envelope biogenesis
ydiU,ydiU,1437,1437,ydiU,Function unknown
gloA,gloA,408,408,nemRA-gloA,"Translation, ribosomal structure and biogenesis"
ybiV,ybiV,816,816,ybiV,Function unknown
yfiF,yfiF,1038,1038,yfiF,Cell wall/membrane/envelope biogenesis
ddlA,ddlA,1095,1095,ddlA,Inorganic ion transport and metabolism
ybdL,ybdL,1161,1161,ybdL,Inorganic ion transport and metabolism
ybhQ,ybhQ,411,411,ybhQ,Inorganic ion transport and metabolism
rof,rof,255,255,yaeP-rof,Amino acid transport and metabolism
ybiF,ybiF,885,885,ybiF,Function unknown
rhlE,rhlE,1365,1365,rhlE,Transcription
ybiN,ybiN,924,924,ybiN,Function unknown
qseB,qseB,660,660,qseBC,"Secondary metabolites biosynthesis, transport and catabolism"
mipA,mipA,747,747,mipA,Cell wall/membrane/envelope biogenesis
ybjK,ybjK,534,534,ybjK,Function unknown
sbmA,sbmA,1221,1221,sbmA-yaiW,"Secondary metabolites biosynthesis, transport and catabolism"
zupT,zupT,774,774,zupT,"Replication, recombination and repair"
dsrA,dsrA,1215,1215,dsrA,"Replication, recombination and repair"
yafS,yafS,723,723,yafS,Function unknown
ybbL,fetA,675,675,FetAB,No COG Annotation
ecfG,ecfG,618,618,ecfG,No COG Annotation
rcsC,rcsC,2850,2850,rcsC,No COG Annotation
dpiB,citA,1659,1659,dpiBA,Function unknown
kdsB,kdsB,747,747,ycaR-kdsB,Function unknown
yqjI,yqjI,624,624,yqjI,Lipid transport and metabolism
ypeA,ypeA,426,426,ypeA-yfeZ,Carbohydrate transport and metabolism
ydgH,ydgH,945,945,ydgH,Function unknown
entS,entS,1251,1251,entS,Function unknown
ybaY,ybaY,573,573,ybaY,Function unknown
hofM,hofM,780,780,hofMNOP,"Replication, recombination and repair"
yegE,yegE,3318,3318,dgcE,Cell wall/membrane/envelope biogenesis
lolC,lolC,1200,1200,lolCDE,"Replication, recombination and repair"
pgpB,pgpB,765,765,pgpB,No COG Annotation
b3505,insH11,1017,1017,insH-11,No COG Annotation
yfeN,yfeN,765,765,yfeN,"Replication, recombination and repair"
pepT,pepT,1227,1227,pepT,"Cell cycle control, cell division, chromosome partitioning"
yfdC,yfdC,933,933,yfdC,"Translation, ribosomal structure and biogenesis"
htrL,yibB,858,858,htrL,Transcription
yqgA,yqgA,708,708,yqgA,No COG Annotation
znuC,znuC,756,756,znuCB,No COG Annotation
ecfD,yfhL,258,258,ecfD,Amino acid transport and metabolism
rplT,rplT,357,357,thrS-infC-rpmI-rplT-pheMST-ihfA,Nucleotide transport and metabolism
yghU,yghU,867,867,yghU,Function unknown
yfhH,yfhH,849,849,yfhH,Transcription
yqiJ,yqiJ,630,630,yqiJK,Transcription
rpmI,rpmI,198,198,thrS-infC-rpmI-rplT-pheMST-ihfA,Cell wall/membrane/envelope biogenesis
pldA,pldA,870,870,pldA,Amino acid transport and metabolism
yrbG,yrbG,978,978,yrbG-kdsDC-lptCAB-rpoN-hpf-ptsN-rapZ-npr,Amino acid transport and metabolism
dacB,dacB,1434,1434,dacB,No COG Annotation
rrfG,rrfG,120,120,rrfG,Function unknown
lacZ,lacZ,3075,3075,lacZYA,No COG Annotation
yheS,yheS,1914,1914,yheSTU,Function unknown
ydiV,ydiV,714,714,ydiV,"Replication, recombination and repair"
ygfU,uacT,1449,1449,uacT,Function unknown
ybjH,ybjH,285,285,ybjH,Function unknown
recN,recN,1662,1662,recN,Function unknown
yeaE,yeaE,855,855,yeaE,Transcription
pitA,pitA,1500,1500,pitA,No COG Annotation
ymcC,gfcB,645,645,gfcBCD,No COG Annotation
ilvD,ilvD,1851,1851,ilvLXG_1G_2MEDA,Function unknown
manY,manY,801,801,manXYZ,Function unknown
yhfA,yhfA,405,405,yhfA,Transcription
aes,aes,960,960,aes,No COG Annotation
ygjG,patA,1380,1380,patA,"Replication, recombination and repair"
mrp,mrp,1110,1110,mrp,No COG Annotation
msrB,msrB,414,414,msrB,No COG Annotation
ycbC,elyC,780,780,elyC,"Replication, recombination and repair"
argG,argG,1344,1344,argG,Amino acid transport and metabolism
yejK,yejK,1008,1008,yejK,Amino acid transport and metabolism
yacH,yacH,1854,1854,yacH,Amino acid transport and metabolism
upp,upp,627,627,upp-uraA,No COG Annotation
asnA,asnA,993,993,asnA,"Replication, recombination and repair"
entF,entF,3882,3882,fes-ybdZ-entF-fepE,"Replication, recombination and repair"
dps,dps,504,504,dps,No COG Annotation
murB,murB,1029,1029,murB-birA,No COG Annotation
poxB,poxB,1719,1719,hcp-hcr-poxB-ltaE-ybjT,No COG Annotation
acpP,acpP,237,237,yceD-rpmF-plsX-fabHDG-acpP-fabF,"Replication, recombination and repair"
torS,torS,2745,2745,torS,Amino acid transport and metabolism
uidA,uidA,1812,1812,uidABC,Amino acid transport and metabolism
U66,U66,0,0,U66,Carbohydrate transport and metabolism
torR,torR,693,693,torR,Carbohydrate transport and metabolism
gatY,gatY,855,855,gatYZABCD,Transcription
pabC,pabC,807,807,pabC,Amino acid transport and metabolism
adhE,adhE,2676,2676,adhE,No COG Annotation
yjbB,yjbB,1632,1632,yjbB,"Replication, recombination and repair"
galS,galS,1041,1041,galS,"Replication, recombination and repair"
molR_2,molR_2,822,822,molR_2,No COG Annotation
b2192,b2192,1017,1017,insH-8,Function unknown
yjbE,yjbE,243,243,yjbEFGH,"Replication, recombination and repair"
yjcH,yjcH,315,315,acs-yjcH-actP,Function unknown
ubiE,ubiE,756,756,ubiEJB,Function unknown
yfbV,yfbV,456,456,yfbV,"Replication, recombination and repair"
yjbF,yjbF,639,639,yjbEFGH,No COG Annotation
yjcO,yjcO,690,690,yjcO,No COG Annotation
hemN,hemN,1374,1374,hemN,"Posttranslational modification, protein turnover, chaperones"
aegA,aegA,1980,1980,aegA,Energy production and conversion
psiE,psiE,408,408,psiE,Energy production and conversion
mdtO,mdtO,2052,2052,mdtNOP,Energy production and conversion
mog,mog,588,588,mog,Function unknown
ygiP,ygiP,933,933,ttdR,Function unknown
yjbJ,yjbJ,210,210,yjbJ,Function unknown
mdtN,mdtN,1032,1032,mdtNOP,Function unknown
pspE,pspE,315,315,pspABCDE,Function unknown
glpE,glpE,327,327,glpEGR,Function unknown
yjbI,yjbI,1326,1326,yjbI,Function unknown
phnQ,phnQ,405,405,phnQ,Transcription
fdoG,fdoG,3051,3051,fdoGHI-fdhE,No COG Annotation
yjdB,eptA,1644,1644,eptA,"Translation, ribosomal structure and biogenesis"
sfmA,sfmA,543,543,sfmA,"Translation, ribosomal structure and biogenesis"
zraP,zraP,426,426,zraP,No COG Annotation
dusA,dusA,1038,1038,dusA,No COG Annotation
aniC,adiC,1338,1338,adiC,No COG Annotation
bioB,bioB,1041,1041,bioBFCD,"Replication, recombination and repair"
dcuS,dcuS,1632,1632,dcuSR,"Replication, recombination and repair"
yjbQ,yjbQ,417,417,yjbQR,No COG Annotation
yjdF,yjdF,630,630,yjdF,No COG Annotation
gltX,gltX,1416,1416,gltX,Function unknown
xylF,xylF,993,993,xylFGHR,Function unknown
yccM,yccM,1074,1074,yccM,Energy production and conversion
rmuC,rmuC,1428,1428,rmuC,Transcription
ygjI,ygjI,1434,1434,ygjI,Energy production and conversion
corA,corA,951,951,corA,Energy production and conversion
ybcV,ybcV,411,411,ybcV,Function unknown
yaiA,yaiA,192,192,aroL-yaiA-aroM,No COG Annotation
frlA,frlA,1338,1338,frlABCDR,Amino acid transport and metabolism
cysZ,cysZ,762,762,cysZ,Energy production and conversion
ybhI,ybhI,1434,1434,ybhI,Transcription
aidB,aidB,1626,1626,aidB,Inorganic ion transport and metabolism
yeeR,yeeR,1533,1533,yeeRST-cbeA-cbtA-yeeW,Signal transduction mechanisms
codB,codB,1260,1260,codBA,Transcription
potF,potF,1113,1113,potFGHI,Function unknown
ybfD,ybfD,762,762,ybfD,Function unknown
yeeV,cbtA,375,375,yeeRST-cbeA-cbtA-yeeW,Function unknown
mscL,mscL,411,411,mscL,Energy production and conversion
oppA,oppA,1632,1632,oppABCDF,Function unknown
ybgA,ybgA,510,510,ybgA-phr,Amino acid transport and metabolism
yegP,yegP,333,333,yegP,Nucleotide transport and metabolism
gntT,gntT,1317,1317,gntT,Energy production and conversion
ydcS,ydcS,1146,1146,ydcSTUV-patD,No COG Annotation
b0725,b0725,261,261,b0725,No COG Annotation
yfaD,yfaD,900,900,rpnE-ypaA,Amino acid transport and metabolism
yeaV,yeaV,1446,1446,yeaVW,Function unknown
ybgE,ybgE,294,294,cydX-ybgE,Transcription
yfdG,yfdG,360,360,yfdG,Carbohydrate transport and metabolism
lctP,lctP,1653,1653,lctP,Energy production and conversion
yejA,yejA,1815,1815,yejABEF,Function unknown
ybgC,ybgC,405,405,ybgC-tolQRA,Lipid transport and metabolism
yfdQ,yfdQ,825,825,yfdPQ,Nucleotide transport and metabolism
rbsD,rbsD,420,420,rbsDACBKR,Nucleotide transport and metabolism
sstT,sstT,1245,1245,sstT,Transcription
ybhL,ybhL,705,705,ybhL,Inorganic ion transport and metabolism
yffS,yffS,810,810,yffS,Inorganic ion transport and metabolism
ybcY,ybcY,653,653,ybcY,Carbohydrate transport and metabolism
rpsL,rpsL,375,375,rpsLG-fusA-tufA,Function unknown
pldB,pldB,1023,1023,pldB-yigL,Carbohydrate transport and metabolism
slt,slt,1938,1938,slt,Carbohydrate transport and metabolism
def,def,507,507,def,Transcription
rrnG,rrnG,1464,1464,rrnG,Transcription
ybdH,ybdH,1089,1089,hcxA,Energy production and conversion
yadG,yadG,927,927,yadGH,"Secondary metabolites biosynthesis, transport and catabolism"
slyX,slyX,219,219,slyX,Function unknown
serA,serA,1233,1233,serA,Amino acid transport and metabolism
ybiH,ybiH,672,672,cecR-ybhGFSR,Transcription
kdtA,kdtA,1275,1275,kdtA,Outer membrane biogenesis
rpsP,rpsP,249,249,rpsP-rimM-trmD-rplS,"Translation, ribosomal structure and biogenesis"
ybjJ,ybjJ,1209,1209,ybjJI,Carbohydrate transport and metabolism
gltJ,gltJ,741,741,gltI-sroC-gltJKL,Amino acid transport and metabolism
yifE,yifE,339,339,maoP,Function unknown
rpsO,rpsO,270,270,metY-rimP-nusA-infB-rbfA-truB-rpsO-pnp,"Translation, ribosomal structure and biogenesis"
insA_7,insA_7,261,261,InsA,Absolutely required for transposition of IS1
ybeZ,ybeZ,1041,1041,ybeZYX-lnt,Signal transduction mechanisms
iap,iap,1038,1038,iap,Function unknown
rrfD,rrfD,120,120,rrf,"Translation, 5s ribosomal RNA"
citC,citC,1059,1059,citCDEFXG,Energy production and conversion
modF,modF,1473,1473,modEF,Inorganic ion transport and metabolism
deoR,deoR,759,759,deoR,Transcription
folB,folB,369,369,folB,Coenzyme transport and metabolism
ilvL,ilvL,99,99,ilvLXG_1G_2MEDA,No COG Annotation
stpA,stpA,405,405,stpA,Function unknown
aroP,aroP,1374,1374,aroP,Amino acid transport and metabolism
ysgA,ysgA,816,816,ysgA,"Secondary metabolites biosynthesis, transport and catabolism"
ilvC,ilvC,1476,1476,ilvC,Amino acid transport and metabolism
ydhZ,ydhZ,210,210,fumD,Function unknown
glyQ,glyQ,912,912,glyQS,"Translation, ribosomal structure and biogenesis"
aspA,aspA,1437,1437,aspA-dcuA,Amino acid transport and metabolism
metE,metE,2262,2262,metE,Amino acid transport and metabolism
trmA,trmA,1101,1101,trmA,"Translation, ribosomal structure and biogenesis"
b0360,b0360,366,366,insC-1CD-1D-1,"Replication, recombination and repair"
cpdB,cpdB,1944,1944,cpdB,Nucleotide transport and metabolism
metB,metB,1161,1161,metBL,Amino acid transport and metabolism
ycgF,ycgF,1209,1209,ycgF,blue light photoreceptor activity
gltA,gltA,1284,1284,gltA,Energy production and conversion
yjiH,yjiH,684,684,yjiHG-iadA,Function unknown
argC,argC,1005,1005,argCBH,Amino acid transport and metabolism
yniC,yniC,669,669,hxpB,Function unknown
pgi,pgi,1650,1650,pgi,Carbohydrate transport and metabolism
yjjI,yjjI,1551,1551,yjjI,No COG Annotation
metA,metA,930,930,metA,methionine biosynthesis pathway
nudG,nudG,408,408,nudG,"Replication, recombination and repair"
caiC,caiC,1554,1554,caiTABCDE,Lipid transport and metabolism
yqgD,yqgD,252,252,yqgD,predicted inner membrane protein  
serB,serB,969,969,serB-radA-nadR,Amino acid transport and metabolism
yeaL,yeaL,447,447,yeaL,Function unknown
phoP,phoP,672,672,phoPQ,Signal transduction mechanisms
trpR,trpR,327,327,trpR,Transcription
cyoA,cyoA,948,948,cyoABCDE,Energy production and conversion
U139,U139,,,U139,Promoterless vector 
yeaP,yeaP,1026,1026,dgcP,Signal transduction mechanisms
guaA,guaA,1578,1578,guaBA,Nucleotide transport and metabolism
pheS,pheS,984,984,thrS-infC-rpmI-rplT-pheMST-ihfA,"Translation, ribosomal structure and biogenesis"
yoaB,yoaB,345,345,yoaB,"Translation, ribosomal structure and biogenesis"
tdcG_2,tdcG_2,1362,1362,tdcG_2,"L-serine dehydratase,gluconeogenesis"
pgk,pgk,1164,1164,epd-pgk-fbaA,Carbohydrate transport and metabolism
ybgS,ybgS,381,381,ybgS,Function unknown
moaA,moaA,990,990,moaABCDE,Coenzyme transport and metabolism
cysH,cysH,735,735,cysJIH,Inorganic ion transport and metabolism
yjcD,yjcD,1347,1347,yjcD,High-affinity transporter for guanine and hypoxanthine
yhbW,yhbW,1008,1008,yhbW,Energy production and conversion
iaaA,iaaA,966,966,iaaA-gsiABCD,Amino acid transport and metabolism
ugd,ugd,1167,1167,ugd,Cell wall/membrane/envelope biogenesis
yjdK,yjdK,294,294,yjdK,Antitoxin component of a type V toxin-antitoxin system
yjjU,yjjU,1074,1074,yjjUV,Function unknown
hemA,hemA,1257,1257,hemA-prfA-prmC,Coenzyme transport and metabolism
rfbA,rfbA,882,882,rfbBDACX,Cell wall/membrane/envelope biogenesis
yjeI,yjeI,354,354,yjeI,Function unknown
yeiG,yeiG,837,837,yeiG,Function unknown
dgkA,dgkA,369,369,dgkA,Cell wall/membrane/envelope biogenesis
rrlD,rrlD,,,rrlD,"rRNA large, 23S"
pntA,pntA,1533,1533,pntAB,Energy production and conversion
artP,artP,729,729,artPIQM,Amino acid transport and metabolism
efp,efp,567,567,efp,"Translation, ribosomal structure and biogenesis"
rpsM,rpsM,357,357,rpsMKD-rpoA-rplQ,"Translation, ribosomal structure and biogenesis"
udk,udk,642,642,udk-dcd,Nucleotide transport and metabolism
cydD,cydD,1767,1767,cydDC,Defense mechanisms
fklB,fklB,621,621,fklB,"Posttranslational modification, protein turnover, chaperones"
rplN,rplN,372,372,rplNXE-rpsNH-rplFR-rpsE-rpmD-rplO-secY-rpmJ,"Translation, ribosomal structure and biogenesis"
xapA,xapA,834,834,xapAB,Nucleotide transport and metabolism
yddA,yddA,1686,1686,yddAB,Function unknown
ytfM,ytfM,1731,1731,ytfM,outer membrane biogenesis
speC,speC,2136,2136,speC,Amino acid transport and metabolism
pmbA,pmbA,1353,1353,pmbA,Function unknown
yfhM,yfhM,4962,4962,yfhM-pbpC,Function unknown
gssA,gssA,,,gssA,glutathionylspermidine synthetase / glutathionylspermidine amidase
